iter	Accuracy	Logloss
881	0.7807153966	0.5186024228
882	0.7807153966	0.5186657127
883	0.7822706065	0.5187656247
884	0.7822706065	0.5186167179
885	0.7822706065	0.5187268402
886	0.7822706065	0.5188488024
887	0.7807153966	0.518769231
888	0.7822706065	0.5188888777
889	0.7822706065	0.5187526586
890	0.7822706065	0.5187469541
891	0.7838258165	0.5188836725
892	0.7838258165	0.5190598994
893	0.7838258165	0.5189203967
894	0.7853810264	0.5187808737
895	0.7838258165	0.5189375266
896	0.7838258165	0.5189663277
897	0.7822706065	0.5190403265
898	0.7822706065	0.5191927843
899	0.7822706065	0.5191094502
900	0.7807153966	0.5190628273
901	0.7822706065	0.5193002048
902	0.7807153966	0.5192365963
903	0.7807153966	0.5192871211
904	0.7807153966	0.5194621017
905	0.7791601866	0.5194964849
906	0.7791601866	0.5193936464
907	0.7776049767	0.5194045282
908	0.7776049767	0.519223038
909	0.7776049767	0.5190707483
910	0.7776049767	0.5191203336
911	0.7776049767	0.5192075899
912	0.7776049767	0.5189259605
913	0.7776049767	0.5190080235
914	0.7776049767	0.5191551657
915	0.7776049767	0.5192073627
916	0.7776049767	0.5193781947
917	0.7776049767	0.5194787727
918	0.7776049767	0.5194138111
919	0.7776049767	0.5193625103
920	0.7776049767	0.5194567918
921	0.7776049767	0.5193785594
922	0.7776049767	0.5195008571
923	0.7776049767	0.5195782064
924	0.7791601866	0.5198933198
925	0.7776049767	0.5199768665
926	0.7776049767	0.5197753609
927	0.7776049767	0.51992211
928	0.7776049767	0.520016067
929	0.7776049767	0.520087955
930	0.7776049767	0.5201039
931	0.7760497667	0.5203690538
932	0.7760497667	0.5203350074
933	0.7760497667	0.5202542904
934	0.7760497667	0.5204599216
935	0.7760497667	0.5205643346
936	0.7760497667	0.5210180144
937	0.7760497667	0.5210675118
938	0.7760497667	0.5211247886
939	0.7760497667	0.5211711204
940	0.7760497667	0.5212414794
941	0.7760497667	0.5216634432
942	0.7760497667	0.5217818968
943	0.7760497667	0.5220316965
944	0.7760497667	0.5218821608
945	0.7760497667	0.5217665849
946	0.7760497667	0.5218061447
947	0.7760497667	0.5218854601
948	0.7760497667	0.5219141332
949	0.7760497667	0.5218598387
950	0.7760497667	0.5218540558
951	0.7744945568	0.5219167382
952	0.7744945568	0.5221081248
953	0.7744945568	0.5222198839
954	0.7744945568	0.5221969411
955	0.7744945568	0.5223700568
956	0.7729393468	0.5226461793
957	0.7729393468	0.5229171959
958	0.7729393468	0.5229314892
959	0.7729393468	0.5230080133
960	0.7729393468	0.5228749985
961	0.7729393468	0.5231418508
962	0.7729393468	0.5234802029
963	0.7744945568	0.5237972947
964	0.7744945568	0.5239076838
965	0.7744945568	0.523999408
966	0.7744945568	0.5240216012
967	0.7744945568	0.5241227718
968	0.7744945568	0.5241698732
969	0.7744945568	0.5241284815
970	0.7744945568	0.5241420396
971	0.7744945568	0.5241704246
972	0.7744945568	0.5240233491
973	0.7744945568	0.5241830848
974	0.7744945568	0.5243573146
975	0.7744945568	0.5242450153
976	0.7744945568	0.5242725993
977	0.7744945568	0.5240912573
978	0.7744945568	0.524187975
979	0.7744945568	0.5241953521
980	0.7744945568	0.5243822997
981	0.7744945568	0.5242879669
982	0.7744945568	0.5243009572
983	0.7744945568	0.5244972266
984	0.7744945568	0.5244099214
985	0.7744945568	0.5247602389
986	0.7744945568	0.524713907
987	0.7744945568	0.5247096954
988	0.7744945568	0.5245277703
989	0.7744945568	0.5244741922
990	0.7744945568	0.5245451018
991	0.7744945568	0.5245839905
992	0.7744945568	0.5248172879
993	0.7744945568	0.5246693121
994	0.7744945568	0.5248356151
995	0.7729393468	0.5249881742
996	0.7729393468	0.524920656
997	0.7729393468	0.5252161179
998	0.7744945568	0.525251988
999	0.7744945568	0.5252418353
