iter	Passed	Remaining
1499	61836	4060580
1500	61877	4060552
1501	61919	4060581
1502	61963	4060707
1503	62006	4060772
1504	62049	4060809
1505	62091	4060837
1506	62138	4061157
1507	62181	4061272
1508	62225	4061382
1509	62268	4061458
1510	62310	4061454
1511	62350	4061327
1512	62388	4061138
1513	62430	4061139
1514	62471	4061035
1515	62510	4060884
1516	62550	4060752
1517	62590	4060614
1518	62630	4060530
1519	62671	4060447
1520	62712	4060369
1521	62754	4060394
1522	62796	4060416
1523	62840	4060570
1524	62882	4060564
1525	62926	4060714
1526	62975	4061150
1527	63022	4061470
1528	63075	4062194
1529	63121	4062477
1530	63170	4062932
1531	63214	4063086
1532	63259	4063253
1533	63300	4063177
1534	63342	4063229
1535	63391	4063645
1536	63438	4063999
1537	63477	4063806
1538	63517	4063663
1539	63556	4063461
1540	63595	4063332
1541	63634	4063124
1542	63672	4062881
1543	63711	4062681
1544	63749	4062450
1545	63791	4062437
1546	63836	4062615
1547	63880	4062746
1548	63923	4062866
1549	63972	4063271
1550	64013	4063246
1551	64054	4063150
1552	64093	4062970
1553	64139	4063250
1554	64183	4063355
1555	64229	4063604
1556	64269	4063479
1557	64312	4063561
1558	64357	4063758
1559	64400	4063867
1560	64445	4064019
1561	64490	4064225
1562	64542	4064830
1563	64600	4065872
1564	64656	4066736
1565	64716	4067903
1566	64777	4069068
1567	64817	4068938
1568	64859	4068926
1569	64900	4068881
1570	64941	4068849
1571	64985	4068978
1572	65030	4069157
1573	65074	4069276
1574	65116	4069288
1575	65160	4069369
1576	65199	4069173
1577	65239	4069106
1578	65280	4069001
1579	65322	4069041
1580	65368	4069239
1581	65411	4069315
1582	65455	4069447
1583	65495	4069352
1584	65539	4069425
1585	65582	4069477
1586	65624	4069505
1587	65665	4069455
1588	65708	4069500
1589	65751	4069555
1590	65794	4069607
1591	65837	4069699
1592	65880	4069743
1593	65923	4069805
1594	65964	4069736
1595	66010	4070009
1596	66064	4070738
1597	66124	4071826
1598	66178	4072586
1599	66224	4072812
1600	66286	4074041
1601	66353	4075573
1602	66408	4076332
1603	66457	4076792
1604	66503	4076989
1605	66548	4077179
1606	66596	4077568
1607	66636	4077406
1608	66677	4077369
1609	66717	4077209
1610	66760	4077270
1611	66805	4077446
1612	66847	4077447
1613	66887	4077305
1614	66929	4077297
1615	66970	4077227
1616	67010	4077087
1617	67048	4076891
1618	67089	4076824
1619	67128	4076605
1620	67169	4076517
1621	67208	4076334
1622	67248	4076240
1623	67290	4076215
1624	67333	4076278
1625	67374	4076186
1626	67413	4075994
1627	67454	4075914
1628	67493	4075778
1629	67534	4075687
1630	67576	4075662
1631	67616	4075570
1632	67656	4075402
1633	67697	4075343
1634	67738	4075304
1635	67778	4075189
1636	67819	4075116
1637	67861	4075076
1638	67904	4075127
1639	67945	4075089
1640	67987	4075059
1641	68028	4074987
1642	68068	4074868
1643	68109	4074796
1644	68150	4074748
1645	68189	4074569
1646	68229	4074410
1647	68270	4074364
1648	68312	4074333
1649	68355	4074402
1650	68393	4074172
1651	68431	4073933
1652	68469	4073637
1653	68506	4073351
1654	68548	4073351
1655	68585	4073074
1656	68624	4072853
1657	68662	4072599
1658	68697	4072220
1659	68736	4072033
1660	68774	4071793
1661	68814	4071632
1662	68856	4071618
1663	68901	4071804
1664	68944	4071865
1665	68986	4071832
1666	69025	4071651
1667	69063	4071408
1668	69102	4071223
1669	69142	4071147
1670	69178	4070790
1671	69214	4070404
1672	69253	4070239
1673	69292	4070042
1674	69337	4070190
1675	69374	4069914
1676	69414	4069820
1677	69453	4069612
1678	69492	4069433
1679	69531	4069276
1680	69571	4069110
1681	69607	4068743
1682	69646	4068590
1683	69683	4068272
1684	69721	4068051
1685	69761	4067913
1686	69802	4067849
1687	69840	4067642
1688	69878	4067384
1689	69917	4067186
1690	69956	4067023
1691	69996	4066888
1692	70035	4066760
1693	70074	4066553
1694	70111	4066287
1695	70149	4066036
1696	70188	4065818
1697	70225	4065568
1698	70265	4065406
1699	70304	4065238
1700	70343	4065052
1701	70381	4064840
1702	70418	4064538
1703	70455	4064233
1704	70494	4064101
1705	70533	4063922
1706	70583	4064385
1707	70631	4064691
1708	70669	4064486
1709	70708	4064310
1710	70751	4064318
1711	70790	4064179
1712	70829	4063968
1713	70868	4063805
1714	70905	4063547
1715	70942	4063241
1716	70986	4063321
1717	71028	4063339
1718	71069	4063268
1719	71106	4062983
1720	71146	4062864
1721	71184	4062621
1722	71221	4062374
1723	71265	4062442
1724	71304	4062272
1725	71342	4062058
1726	71381	4061863
1727	71419	4061680
1728	71457	4061401
1729	71494	4061122
1730	71535	4061084
1731	71575	4060982
1732	71613	4060732
1733	71650	4060449
1734	71690	4060329
1735	71729	4060153
1736	71768	4059970
1737	71808	4059873
1738	71849	4059787
1739	71886	4059527
1740	71924	4059276
1741	71963	4059106
1742	72002	4058938
1743	72041	4058768
1744	72081	4058663
1745	72120	4058515
1746	72158	4058239
1747	72195	4057970
1748	72232	4057722
1749	72271	4057505
1750	72308	4057262
1751	72346	4057034
1752	72385	4056837
1753	72422	4056543
1754	72458	4056238
1755	72496	4055991
1756	72534	4055799
1757	72574	4055684
1758	72615	4055585
1759	72653	4055395
1760	72693	4055250
1761	72731	4055050
1762	72769	4054831
1763	72808	4054637
1764	72849	4054594
1765	72887	4054392
1766	72925	4054155
1767	72965	4054034
1768	73001	4053715
1769	73039	4053506
1770	73076	4053193
1771	73113	4052934
1772	73151	4052686
1773	73186	4052333
1774	73223	4052054
1775	73261	4051831
1776	73299	4051601
1777	73338	4051445
1778	73377	4051270
1779	73417	4051175
1780	73455	4050965
1781	73494	4050801
1782	73533	4050625
1783	73570	4050359
1784	73610	4050201
1785	73650	4050136
1786	73694	4050216
1787	73736	4050249
1788	73775	4050072
1789	73813	4049840
1790	73854	4049799
1791	73891	4049538
1792	73934	4049569
1793	73974	4049488
1794	74015	4049385
1795	74052	4049116
1796	74087	4048762
1797	74128	4048714
1798	74169	4048638
1799	74209	4048529
1800	74248	4048382
1801	74286	4048168
1802	74326	4048048
1803	74364	4047824
1804	74403	4047674
1805	74442	4047498
1806	74486	4047596
1807	74526	4047519
1808	74565	4047328
1809	74605	4047267
1810	74645	4047162
1811	74688	4047166
1812	74728	4047090
1813	74772	4047208
1814	74814	4047182
1815	74850	4046884
1816	74887	4046621
1817	74926	4046454
1818	74964	4046218
1819	75001	4045978
1820	75039	4045743
1821	75077	4045527
1822	75114	4045287
1823	75151	4045007
1824	75189	4044756
1825	75230	4044710
1826	75268	4044510
1827	75306	4044326
1828	75346	4044182
1829	75384	4043976
1830	75423	4043821
1831	75462	4043652
1832	75499	4043416
1833	75540	4043369
1834	75579	4043183
1835	75618	4043030
1836	75656	4042845
1837	75696	4042699
1838	75739	4042790
1839	75783	4042880
1840	75826	4042918
1841	75864	4042740
1842	75903	4042587
1843	75942	4042408
1844	75979	4042168
1845	76017	4041943
1846	76055	4041717
1847	76094	4041594
1848	76132	4041366
1849	76168	4041061
1850	76206	4040851
1851	76243	4040586
1852	76282	4040404
1853	76319	4040167
1854	76358	4040001
1855	76397	4039820
1856	76434	4039589
1857	76472	4039395
1858	76514	4039373
1859	76553	4039215
1860	76592	4039082
1861	76631	4038932
1862	76668	4038675
1863	76709	4038588
1864	76750	4038537
1865	76787	4038308
1866	76830	4038369
1867	76871	4038280
1868	76910	4038134
1869	76947	4037891
1870	76985	4037667
1871	77022	4037417
1872	77061	4037287
1873	77097	4036989
1874	77134	4036701
1875	77172	4036486
1876	77210	4036302
1877	77249	4036141
1878	77287	4035925
1879	77327	4035811
1880	77366	4035661
1881	77405	4035518
1882	77442	4035274
1883	77482	4035157
1884	77518	4034862
1885	77556	4034681
1886	77593	4034428
1887	77632	4034265
1888	77670	4034055
1889	77709	4033904
1890	77748	4033742
1891	77790	4033772
1892	77833	4033828
1893	77880	4034052
1894	77921	4034028
1895	77964	4034063
1896	78000	4033795
1897	78038	4033582
1898	78077	4033429
1899	78115	4033223
1900	78152	4032990
1901	78189	4032704
1902	78225	4032435
1903	78263	4032222
1904	78302	4032074
1905	78341	4031893
1906	78382	4031891
1907	78423	4031815
1908	78465	4031809
1909	78504	4031688
1910	78543	4031554
1911	78583	4031432
1912	78620	4031198
1913	78661	4031153
1914	78703	4031149
1915	78742	4030995
1916	78779	4030741
1917	78819	4030640
1918	78860	4030578
1919	78901	4030533
1920	78944	4030584
1921	78979	4030265
1922	79016	4030022
1923	79055	4029833
1924	79094	4029685
1925	79130	4029407
1926	79168	4029187
1927	79204	4028933
1928	79241	4028669
1929	79278	4028426
1930	79315	4028175
1931	79353	4027952
1932	79390	4027743
1933	79429	4027593
1934	79470	4027546
1935	79512	4027546
1936	79551	4027405
1937	79591	4027305
1938	79629	4027115
1939	79670	4027069
1940	79709	4026919
1941	79748	4026767
1942	79789	4026726
1943	79828	4026591
1944	79872	4026685
1945	79911	4026549
1946	79949	4026333
1947	79989	4026265
1948	80026	4026007
1949	80065	4025868
1950	80104	4025692
1951	80139	4025357
1952	80177	4025166
1953	80214	4024951
1954	80251	4024700
1955	80289	4024514
1956	80328	4024350
1957	80363	4024018
1958	80402	4023858
1959	80440	4023661
1960	80479	4023547
1961	80521	4023530
1962	80561	4023419
1963	80599	4023261
1964	80637	4023048
1965	80676	4022890
1966	80716	4022818
1967	80755	4022678
1968	80794	4022549
1969	80837	4022566
1970	80876	4022458
1971	80915	4022294
1972	80953	4022125
1973	80990	4021874
1974	81033	4021925
1975	81074	4021903
1976	81112	4021688
1977	81149	4021449
1978	81186	4021207
1979	81228	4021237
1980	81267	4021096
1981	81305	4020907
1982	81342	4020650
1983	81381	4020486
1984	81418	4020264
1985	81457	4020128
1986	81494	4019901
1987	81532	4019709
1988	81573	4019641
1989	81610	4019440
1990	81651	4019397
1991	81692	4019319
1992	81730	4019138
1993	81770	4019057
1994	81809	4018938
1995	81847	4018723
1996	81885	4018562
1997	81925	4018435
1998	81962	4018228
1999	81999	4017971
2000	82040	4017929
2001	82080	4017862
2002	82119	4017710
2003	82157	4017495
2004	82192	4017200
2005	82230	4017014
2006	82270	4016910
2007	82310	4016805
2008	82348	4016633
2009	82385	4016395
2010	82420	4016085
2011	82458	4015882
2012	82494	4015609
2013	82532	4015384
2014	82570	4015211
2015	82608	4015050
2016	82648	4014950
2017	82688	4014854
2018	82724	4014596
2019	82763	4014459
2020	82804	4014410
2021	82842	4014208
2022	82879	4014000
2023	82918	4013861
2024	82955	4013627
2025	82994	4013474
2026	83032	4013308
2027	83069	4013081
2028	83106	4012813
2029	83146	4012719
2030	83183	4012530
2031	83222	4012387
2032	83260	4012186
2033	83299	4012040
2034	83336	4011842
2035	83375	4011692
2036	83412	4011473
2037	83451	4011325
2038	83487	4011068
2039	83526	4010901
2040	83564	4010735
2041	83604	4010621
2042	83643	4010486
2043	83683	4010431
2044	83723	4010353
2045	83764	4010285
2046	83803	4010176
2047	83844	4010133
2048	83884	4010016
2049	83926	4010057
2050	83964	4009879
2051	84004	4009760
2052	84042	4009602
2053	84080	4009415
2054	84122	4009409
2055	84160	4009256
2056	84202	4009253
2057	84243	4009241
2058	84283	4009152
2059	84325	4009162
2060	84363	4008961
2061	84403	4008864
2062	84443	4008781
2063	84481	4008633
2064	84519	4008456
2065	84559	4008341
2066	84601	4008336
2067	84638	4008132
2068	84677	4008023
2069	84719	4007990
2070	84761	4007998
2071	84800	4007865
2072	84837	4007674
2073	84877	4007580
2074	84918	4007517
2075	84957	4007390
2076	84998	4007348
2077	85036	4007184
2078	85076	4007104
2079	85116	4007005
2080	85155	4006880
2081	85195	4006810
2082	85235	4006726
2083	85278	4006780
2084	85317	4006635
2085	85357	4006573
2086	85396	4006425
2087	85435	4006311
2088	85475	4006240
2089	85514	4006070
2090	85554	4006000
2091	85594	4005908
2092	85635	4005887
2093	85678	4005934
2094	85720	4005948
2095	85763	4006012
2096	85806	4006076
2097	85847	4006006
2098	85888	4005995
2099	85928	4005912
2100	85967	4005795
2101	86007	4005699
2102	86047	4005628
2103	86089	4005610
2104	86128	4005491
2105	86168	4005392
2106	86216	4005689
2107	86256	4005589
2108	86299	4005647
2109	86340	4005617
2110	86381	4005568
2111	86420	4005451
2112	86462	4005476
2113	86502	4005406
2114	86545	4005461
2115	86586	4005381
2116	86627	4005358
2117	86670	4005434
2118	86710	4005353
2119	86762	4005788
2120	86809	4006041
2121	86856	4006276
2122	86899	4006330
2123	86938	4006193
2124	86978	4006109
2125	87018	4006054
2126	87059	4005995
2127	87101	4005999
2128	87142	4005974
2129	87182	4005914
2130	87224	4005920
2131	87265	4005841
2132	87304	4005741
2133	87346	4005741
2134	87390	4005834
2135	87430	4005772
2136	87470	4005683
2137	87511	4005628
2138	87552	4005604
2139	87592	4005534
2140	87633	4005488
2141	87675	4005474
2142	87716	4005466
2143	87758	4005469
2144	87801	4005520
2145	87846	4005662
2146	87887	4005630
2147	87929	4005629
2148	87969	4005558
2149	88012	4005580
2150	88056	4005672
2151	88101	4005845
2152	88146	4005988
2153	88191	4006128
2154	88236	4006280
2155	88277	4006232
2156	88319	4006219
2157	88360	4006203
2158	88404	4006277
2159	88448	4006378
2160	88488	4006325
2161	88530	4006304
2162	88572	4006309
2163	88614	4006319
2164	88655	4006281
2165	88697	4006310
2166	88744	4006538
2167	88790	4006729
2168	88835	4006873
2169	88878	4006905
2170	88919	4006875
2171	88965	4007042
2172	89009	4007167
2173	89051	4007164
2174	89092	4007115
2175	89134	4007104
2176	89175	4007073
2177	89218	4007131
2178	89262	4007236
2179	89308	4007394
2180	89349	4007367
2181	89394	4007533
2182	89440	4007677
2183	89484	4007809
2184	89532	4008076
2185	89582	4008420
2186	89634	4008858
2187	89680	4009065
2188	89726	4009240
2189	89773	4009485
2190	89815	4009499
2191	89891	4011018
2192	89943	4011450
2193	89989	4011614
2194	90034	4011756
2195	90077	4011819
2196	90121	4011895
2197	90165	4011988
2198	90210	4012122
2199	90254	4012241
2200	90296	4012231
2201	90340	4012297
2202	90382	4012338
2203	90427	4012459
2204	90471	4012525
2205	90517	4012745
2206	90566	4013048
2207	90611	4013151
2208	90655	4013275
2209	90699	4013359
2210	90746	4013578
2211	90793	4013780
2212	90838	4013920
2213	90881	4013989
2214	90925	4014062
2215	90968	4014109
2216	91012	4014184
2217	91063	4014602
2218	91113	4014944
2219	91162	4015276
2220	91208	4015420
2221	91252	4015523
2222	91296	4015625
2223	91340	4015690
2224	91383	4015759
2225	91429	4015930
2226	91472	4015976
2227	91517	4016090
2228	91559	4016088
2229	91607	4016340
2230	91651	4016427
2231	91696	4016589
2232	91741	4016692
2233	91784	4016755
2234	91828	4016849
2235	91872	4016937
2236	91916	4017001
2237	91961	4017141
2238	92011	4017481
2239	92055	4017582
2240	92101	4017752
2241	92150	4018039
2242	92194	4018130
2243	92239	4018241
2244	92285	4018434
2245	92331	4018618
2246	92375	4018687
2247	92420	4018808
2248	92464	4018892
2249	92509	4019021
2250	92555	4019176
2251	92601	4019378
2252	92647	4019548
2253	92697	4019886
2254	92752	4020436
2255	92801	4020736
2256	92849	4021009
2257	92894	4021101
2258	92939	4021243
2259	92983	4021330
2260	93028	4021464
2261	93072	4021520
2262	93115	4021590
2263	93161	4021740
2264	93210	4022060
2265	93255	4022168
2266	93301	4022322
2267	93348	4022526
2268	93392	4022635
2269	93436	4022705
2270	93480	4022804
2271	93524	4022861
2272	93569	4023013
2273	93616	4023212
2274	93664	4023447
2275	93710	4023619
2276	93755	4023761
2277	93801	4023896
2278	93847	4024075
2279	93895	4024342
2280	93942	4024522
2281	93988	4024692
2282	94033	4024837
2283	94079	4024984
2284	94126	4025188
2285	94173	4025381
2286	94221	4025639
2287	94270	4025960
2288	94317	4026170
2289	94364	4026360
2290	94409	4026478
2291	94456	4026687
2292	94502	4026846
2293	94548	4027015
2294	94597	4027300
2295	94643	4027456
2296	94689	4027624
2297	94738	4027914
2298	94790	4028348
2299	94843	4028766
2300	94895	4029184
2301	94944	4029473
2302	94995	4029857
2303	95045	4030173
2304	95096	4030556
2305	95153	4031187
2306	95207	4031673
2307	95255	4031937
2308	95305	4032278
2309	95354	4032548
2310	95404	4032854
2311	95453	4033144
2312	95502	4033422
2313	95550	4033674
2314	95598	4033915
2315	95651	4034375
2316	95699	4034607
2317	95746	4034834
2318	95794	4035059
2319	95849	4035598
2320	95899	4035933
2321	95952	4036366
2322	96003	4036747
2323	96053	4037046
2324	96101	4037283
2325	96150	4037576
2326	96200	4037895
2327	96250	4038224
2328	96299	4038509
2329	96348	4038799
2330	96399	4039140
2331	96448	4039428
2332	96496	4039658
2333	96547	4040006
2334	96596	4040302
2335	96644	4040528
2336	96693	4040821
2337	96745	4041229
2338	96794	4041504
2339	96843	4041760
2340	96898	4042304
2341	96947	4042566
2342	96995	4042783
2343	97043	4043040
2344	97091	4043280
2345	97140	4043538
2346	97189	4043804
2347	97236	4044002
2348	97284	4044258
2349	97332	4044467
2350	97381	4044761
2351	97433	4045134
2352	97481	4045389
2353	97529	4045610
2354	97578	4045869
2355	97627	4046152
2356	97676	4046426
2357	97728	4046816
2358	97779	4047188
2359	97830	4047524
2360	97880	4047847
2361	97935	4048361
2362	97994	4049046
2363	98044	4049366
2364	98095	4049702
2365	98146	4050058
2366	98197	4050400
2367	98246	4050689
2368	98297	4051032
2369	98350	4051478
2370	98406	4052002
2371	98461	4052528
2372	98514	4052967
2373	98570	4053497
2374	98620	4053839
2375	98674	4054279
2376	98733	4054982
2377	98789	4055513
2378	98839	4055830
2379	98888	4056110
2380	98938	4056380
2381	98994	4056941
2382	99047	4057359
2383	99097	4057689
2384	99150	4058122
2385	99201	4058428
2386	99254	4058871
2387	99305	4059229
2388	99360	4059725
2389	99411	4060077
2390	99461	4060362
2391	99513	4060739
2392	99568	4061252
2393	99619	4061606
2394	99673	4062073
2395	99723	4062370
2396	99773	4062675
2397	99823	4062975
2398	99875	4063353
2399	99925	4063651
2400	99977	4063997
2401	100029	4064377
2402	100083	4064837
2403	100134	4065192
2404	100184	4065493
2405	100243	4066151
2406	100292	4066424
2407	100342	4066703
2408	100393	4067040
2409	100443	4067336
2410	100493	4067639
2411	100548	4068113
2412	100603	4068635
2413	100658	4069131
2414	100710	4069476
2415	100761	4069817
2416	100813	4070215
2417	100866	4070609
2418	100919	4071030
2419	100976	4071593
2420	101029	4072019
2421	101089	4072700
2422	101154	4073594
2423	101215	4074340
2424	101268	4074761
2425	101321	4075170
2426	101372	4075505
2427	101425	4075896
2428	101476	4076225
2429	101533	4076783
2430	101586	4077214
2431	101647	4077929
2432	101702	4078431
2433	101755	4078848
2434	101809	4079261
2435	101861	4079638
2436	101918	4080203
2437	101975	4080763
2438	102027	4081148
2439	102081	4081581
2440	102135	4082019
2441	102191	4082572
2442	102250	4083201
2443	102302	4083566
2444	102354	4083928
2445	102410	4084440
2446	102469	4085088
2447	102527	4085688
2448	102586	4086339
2449	102640	4086777
2450	102699	4087396
2451	102754	4087867
2452	102806	4088249
2453	102857	4088563
2454	102912	4089053
2455	102966	4089465
2456	103019	4089863
2457	103073	4090320
2458	103127	4090752
2459	103180	4091142
2460	103237	4091700
2461	103292	4092198
2462	103345	4092561
2463	103397	4092945
2464	103450	4093335
2465	103504	4093776
2466	103559	4094211
2467	103610	4094557
2468	103666	4095053
2469	103722	4095565
2470	103776	4095984
2471	103836	4096657
2472	103888	4097013
2473	103945	4097572
2474	103997	4097910
2475	104052	4098377
2476	104105	4098779
2477	104158	4099157
2478	104214	4099695
2479	104281	4100610
2480	104336	4101071
2481	104389	4101472
2482	104444	4101941
2483	104496	4102280
2484	104556	4102946
2485	104619	4103741
2486	104681	4104480
2487	104738	4105000
2488	104797	4105643
2489	104853	4106124
2490	104909	4106650
2491	104962	4107029
2492	105015	4107399
2493	105070	4107848
2494	105126	4108353
2495	105184	4108939
2496	105239	4109397
2497	105292	4109781
2498	105351	4110387
2499	105403	4110722
2500	105455	4111067
2501	105510	4111517
2502	105573	4112298
2503	105627	4112714
2504	105684	4113263
2505	105745	4113936
2506	105798	4114331
2507	105855	4114853
2508	105907	4115214
2509	105959	4115533
2510	106012	4115914
2511	106065	4116281
2512	106118	4116646
2513	106174	4117138
2514	106228	4117582
2515	106281	4117934
2516	106347	4118811
2517	106406	4119441
2518	106460	4119828
2519	106517	4120381
2520	106569	4120715
2521	106622	4121075
2522	106678	4121575
2523	106731	4121947
2524	106785	4122354
2525	106838	4122697
2526	106893	4123177
2527	106948	4123603
2528	107000	4123946
2529	107052	4124270
2530	107104	4124584
2531	107155	4124904
2532	107208	4125249
2533	107261	4125618
2534	107312	4125926
2535	107363	4126210
2536	107419	4126685
2537	107474	4127152
2538	107527	4127514
2539	107580	4127855
2540	107635	4128296
2541	107698	4129071
2542	107759	4129741
2543	107820	4130392
2544	107877	4130940
2545	107937	4131559
2546	107993	4132016
2547	108044	4132323
2548	108101	4132821
2549	108156	4133256
2550	108210	4133678
2551	108266	4134158
2552	108323	4134671
2553	108378	4135109
2554	108433	4135538
2555	108493	4136156
2556	108547	4136553
2557	108612	4137377
2558	108664	4137713
2559	108717	4138073
2560	108770	4138409
2561	108823	4138768
2562	108876	4139144
2563	108933	4139659
2564	108988	4140084
2565	109042	4140479
2566	109094	4140796
2567	109147	4141159
2568	109200	4141510
2569	109252	4141810
2570	109305	4142167
2571	109357	4142492
2572	109410	4142825
2573	109464	4143249
2574	109518	4143617
2575	109575	4144144
2576	109631	4144591
2577	109684	4144940
2578	109736	4145282
2579	109790	4145658
2580	109842	4145960
2581	109895	4146333
2582	109946	4146609
2583	110000	4146986
2584	110059	4147543
2585	110114	4147990
2586	110167	4148328
2587	110219	4148632
2588	110271	4148964
2589	110324	4149293
2590	110377	4149655
2591	110430	4150005
2592	110486	4150450
2593	110540	4150857
2594	110599	4151431
2595	110658	4152006
2596	110713	4152422
2597	110766	4152765
2598	110818	4153052
2599	110870	4153370
2600	110923	4153720
2601	110976	4154051
2602	111031	4154478
2603	111090	4155071
2604	111158	4155977
2605	111225	4156841
2606	111283	4157375
2607	111336	4157710
2608	111389	4158056
2609	111442	4158403
2610	111494	4158697
2611	111546	4158993
2612	111604	4159503
2613	111663	4160085
2614	111720	4160572
2615	111771	4160855
2616	111824	4161164
2617	111883	4161742
2618	111938	4162141
2619	111995	4162656
2620	112053	4163174
2621	112109	4163615
2622	112165	4164077
2623	112220	4164457
2624	112277	4164955
2625	112330	4165296
2626	112381	4165564
2627	112436	4165964
2628	112490	4166351
2629	112544	4166730
2630	112604	4167313
2631	112657	4167656
2632	112716	4168181
2633	112768	4168497
2634	112821	4168837
2635	112873	4169124
2636	112926	4169453
2637	112978	4169742
2638	113030	4170067
2639	113082	4170342
2640	113134	4170647
2641	113187	4170986
2642	113244	4171459
2643	113296	4171749
2644	113348	4172054
2645	113401	4172356
2646	113453	4172661
2647	113504	4172925
2648	113557	4173245
2649	113616	4173813
2650	113672	4174248
2651	113728	4174684
2652	113788	4175265
2653	113846	4175776
2654	113917	4176771
2655	113983	4177561
2656	114053	4178508
2657	114120	4179355
2658	114188	4180231
2659	114259	4181212
2660	114329	4182173
2661	114396	4182987
2662	114465	4183888
2663	114536	4184886
2664	114602	4185696
2665	114673	4186662
2666	114741	4187523
2667	114827	4189053
2668	114910	4190483
2669	115022	4192927
2670	115121	4194919
2671	115217	4196831
2672	115310	4198587
2673	115414	4200756
2674	115554	4204236
2675	115711	4208329
2676	115867	4212399
2677	115986	4215095
2678	116124	4218510
2679	116255	4221654
2680	116331	4222764
2681	116412	4224103
2682	116541	4227163
2683	116643	4229229
2684	116715	4230240
2685	116786	4231175
2686	116869	4232577
2687	116940	4233512
2688	117049	4235838
2689	117155	4238063
2690	117252	4239940
2691	117364	4242388
2692	117473	4244693
2693	117582	4247017
2694	117681	4248993
2695	117770	4250579
2696	117867	4252446
2697	117960	4254168
2698	118075	4256712
2699	118183	4258969
2700	118289	4261165
2701	118367	4262378
2702	118491	4265212
2703	118614	4268006
2704	118730	4270584
2705	118928	4276055
2706	119027	4277987
2707	119134	4280227
2708	119226	4281903
2709	119334	4284154
2710	119495	4288294
2711	119635	4291696
2712	119759	4294520
2713	119853	4296271
2714	119958	4298384
2715	120077	4301054
2716	120309	4307721
2717	120427	4310314
2718	120559	4313420
2719	120685	4316283
2720	120788	4318327
2721	121046	4325912
2722	121240	4331210
2723	121419	4335964
2724	121574	4339861
2725	121817	4346900
2726	121995	4351624
2727	122178	4356519
2728	122378	4361988
2729	122621	4368998
2730	122858	4375810
2731	123198	4386278
2732	123488	4394941
2733	123767	4403213
2734	124027	4410789
2735	124244	4416866
2736	124399	4420696
2737	124502	4422701
2738	124602	4424588
2739	124740	4427830
2740	124875	4430969
2741	125022	4434522
2742	125168	4438030
2743	125306	4441240
2744	125466	4445273
2745	125674	4450954
2746	125969	4459755
2747	126062	4461359
2748	126157	4463056
2749	126245	4464498
2750	126331	4465865
2751	126439	4468031
2752	126535	4469737
2753	126641	4471823
2754	126743	4473732
2755	126831	4475192
2756	126919	4476608
2757	127006	4478023
2758	127101	4479704
2759	127160	4480094
2760	127217	4480443
2761	127282	4481077
2762	127355	4481972
2763	127415	4482396
2764	127477	4482905
2765	127538	4483408
2766	127601	4483934
2767	127665	4484513
2768	127723	4484888
2769	127780	4485239
2770	127837	4485559
2771	127897	4486007
2772	127959	4486504
2773	128016	4486859
2774	128078	4487346
2775	128141	4487915
2776	128206	4488504
2777	128267	4489007
2778	128324	4489324
2779	128386	4489832
2780	128449	4490362
2781	128512	4490900
2782	128583	4491739
2783	128647	4492310
2784	128708	4492791
2785	128769	4493238
2786	128837	4493957
2787	128905	4494675
2788	128964	4495092
2789	129027	4495601
2790	129093	4496269
2791	129155	4496747
2792	129213	4497102
2793	129270	4497458
2794	129332	4497940
2795	129395	4498482
2796	129462	4499155
2797	129522	4499588
2798	129581	4499989
2799	129642	4500446
2800	129699	4500766
2801	129756	4501088
2802	129814	4501448
2803	129871	4501783
2804	129943	4502623
2805	130028	4503906
2806	130101	4504793
2807	130166	4505388
2808	130232	4506036
2809	130292	4506453
2810	130347	4506703
2811	130412	4507284
2812	130475	4507835
2813	130537	4508332
2814	130604	4508974
2815	130674	4509745
2816	130741	4510435
2817	130807	4511056
2818	130878	4511861
2819	130938	4512282
2820	130996	4512613
2821	131053	4512945
2822	131113	4513350
2823	131186	4514221
2824	131254	4514939
2825	131330	4515896
2826	131411	4517019
2827	131490	4518096
2828	131557	4518773
2829	131624	4519414
2830	131687	4519947
2831	131745	4520286
2832	131805	4520698
2833	131907	4522568
2834	131989	4523739
2835	132071	4524884
2836	132141	4525648
2837	132226	4526922
2838	132301	4527831
2839	132364	4528364
2840	132434	4529113
2841	132503	4529824
2842	132585	4530991
2843	132665	4532087
2844	132746	4533212
2845	132816	4533946
2846	132879	4534480
2847	132937	4534795
2848	132994	4535129
2849	133058	4535664
2850	133133	4536588
2851	133207	4537469
2852	133287	4538540
2853	133359	4539365
2854	133418	4539730
2855	133476	4540073
2856	133543	4540712
2857	133630	4542036
2858	133700	4542769
2859	133791	4544219
2860	133887	4545868
2861	134000	4548055
2862	134066	4548664
2863	134122	4548933
2864	134183	4549359
2865	134245	4549813
2866	134307	4550286
2867	134377	4551019
2868	134452	4551950
2869	134527	4552852
2870	134596	4553557
2871	134667	4554299
2872	134726	4554663
2873	134783	4554955
2874	134840	4555258
2875	134911	4556022
2876	134988	4556982
2877	135047	4557348
2878	135107	4557762
2879	135173	4558361
2880	135239	4558949
2881	135308	4559633
2882	135373	4560220
2883	135432	4560550
2884	135517	4561780
2885	135595	4562797
2886	135665	4563519
2887	135733	4564177
2888	135820	4565466
2889	135878	4565784
2890	135936	4566126
2891	135997	4566544
2892	136059	4567010
2893	136132	4567822
2894	136205	4568657
2895	136276	4569391
2896	136350	4570261
