iter	F1	Logloss
878	0.9989701339	0.07083040164
879	0.9989701339	0.0707486306
880	0.9989701339	0.07065296227
881	0.9989701339	0.07055163969
882	0.9989701339	0.07045216485
883	0.9989701339	0.07033008483
884	0.9989701339	0.07022596257
885	0.9989701339	0.07013802504
886	0.9989701339	0.0700319299
887	0.9989701339	0.06991878892
888	0.9989701339	0.06983186251
889	0.9989701339	0.0697393519
890	0.9989701339	0.06964434252
891	0.9989701339	0.06955821087
892	0.9989701339	0.06947824983
893	0.9989701339	0.06937016355
894	1	0.06923401696
895	1	0.06916023063
896	1	0.06908178552
897	1	0.06902653036
898	1	0.06891768562
899	1	0.06883522084
900	1	0.06875070278
901	1	0.06865386576
902	1	0.06855806925
903	1	0.0684238785
904	1	0.06829180214
905	1	0.06819298044
906	1	0.06814644263
907	1	0.0680438805
908	1	0.06796218391
909	1	0.06789903534
910	1	0.06782458036
911	1	0.0677381285
912	1	0.06762539477
913	1	0.06757318198
914	1	0.06748884802
915	1	0.06740843851
916	1	0.06730173639
917	1	0.06721919811
918	1	0.06714669097
919	1	0.06706325428
920	1	0.06700454261
921	1	0.06692485203
922	1	0.06683102909
923	1	0.06675833793
924	1	0.06666682165
925	1	0.0665288172
926	1	0.06647243265
927	1	0.06637736733
928	1	0.06630556486
929	1	0.06623673639
930	1	0.06613955913
931	1	0.06600719969
932	1	0.06594084719
933	1	0.06583026145
934	1	0.06573401093
935	1	0.06564968924
936	1	0.06555495227
937	1	0.06547949431
938	1	0.06540207288
939	1	0.06533303665
940	1	0.0652310788
941	1	0.06512758502
942	1	0.06505043607
943	1	0.06496603398
944	1	0.06489756171
945	1	0.06481069423
946	1	0.06472050791
947	1	0.06466222004
948	1	0.06455723882
949	1	0.06447858957
950	1	0.06440354449
951	1	0.06432227214
952	1	0.06425640761
953	1	0.06416708721
954	1	0.06411439759
955	1	0.06402968941
956	1	0.06392038709
957	1	0.06382606849
958	1	0.06373223154
959	1	0.06365132732
960	1	0.06357078147
961	1	0.0634738153
962	1	0.06339767908
963	1	0.06328846114
964	1	0.06320803025
965	1	0.06312838946
966	1	0.06300664625
967	1	0.06291164045
968	1	0.06283889659
969	1	0.06275198412
970	1	0.06264259842
971	1	0.06256831363
972	1	0.06248039814
973	1	0.06240885224
974	1	0.06231327952
975	1	0.06223725165
976	1	0.06214568342
977	1	0.06207388945
978	1	0.0619765805
979	1	0.06189040277
980	1	0.06178462312
981	1	0.06171817799
982	1	0.0616467534
983	1	0.06159225838
984	1	0.06149363887
985	1	0.06143024855
986	1	0.06136200626
987	1	0.0612762496
988	1	0.06120891609
989	1	0.06111725937
990	1	0.06106862945
991	1	0.06100077831
992	1	0.06090740373
993	1	0.06082881737
994	1	0.06071866923
995	1	0.06062737648
996	1	0.06055173042
997	1	0.0604693778
998	1	0.06038086601
999	1	0.06027442391
1000	1	0.06019042363
1001	1	0.06012788658
1002	1	0.06005049223
1003	1	0.05999447746
1004	1	0.05993036999
1005	1	0.05987335949
1006	1	0.05981481435
1007	1	0.05975483602
1008	1	0.05965729141
1009	1	0.05959223766
1010	1	0.05949871205
1011	1	0.05940281313
1012	1	0.05933805738
1013	1	0.05925700279
1014	1	0.05917084167
1015	1	0.0590939863
1016	1	0.05901304257
1017	1	0.05890931094
1018	1	0.05884545526
1019	1	0.05879081409
1020	1	0.05870231333
1021	1	0.05864669767
1022	1	0.05857395647
1023	1	0.05848209208
1024	1	0.05841240708
1025	1	0.05835149595
1026	1	0.05830670757
1027	1	0.05822300041
1028	1	0.05814709852
1029	1	0.05804348483
1030	1	0.05797782603
1031	1	0.0579047546
1032	1	0.05784947586
1033	1	0.05776973104
1034	1	0.05770397298
1035	1	0.05759938314
1036	1	0.05752008267
1037	1	0.05746234349
1038	1	0.05739076111
1039	1	0.05729888936
1040	1	0.05722480947
1041	1	0.05714781218
1042	1	0.05706342504
1043	1	0.05700391874
1044	1	0.05693088814
1045	1	0.05683964244
1046	1	0.05677393403
1047	1	0.05671070225
1048	1	0.05664049618
1049	1	0.05658729128
1050	1	0.05649943367
1051	1	0.05641119221
1052	1	0.05634030659
1053	1	0.05627862428
1054	1	0.05622147983
1055	1	0.05615309795
1056	1	0.05607925604
1057	1	0.05600883198
1058	1	0.05593563219
1059	1	0.05588289147
1060	1	0.05582403668
1061	1	0.05575222635
1062	1	0.05567664308
1063	1	0.05561934918
1064	1	0.05554290496
1065	1	0.05547161062
1066	1	0.05539547775
1067	1	0.0553487332
1068	1	0.05526091006
1069	1	0.05519393959
1070	1	0.05513684387
1071	1	0.05508718141
1072	1	0.05503496999
1073	1	0.05498003773
1074	1	0.05492916905
1075	1	0.05487433691
1076	1	0.05478792907
1077	1	0.05471268406
1078	1	0.05463883739
1079	1	0.05457791385
1080	1	0.05449560162
1081	1	0.05443999662
1082	1	0.05438124511
1083	1	0.05431132106
1084	1	0.05426486263
1085	1	0.05419494938
1086	1	0.05413020155
1087	1	0.05403255411
1088	1	0.05395055729
1089	1	0.05388371678
1090	1	0.05379337792
1091	1	0.05375232707
1092	1	0.05369221402
1093	1	0.05361917314
1094	1	0.05354636875
1095	1	0.05347572509
1096	1	0.05340917719
1097	1	0.05332033236
1098	1	0.05325933219
1099	1	0.05317197911
1100	1	0.05311364718
1101	1	0.05305803901
1102	1	0.05298066957
1103	1	0.05291440447
1104	1	0.05286037581
1105	1	0.05280318388
1106	1	0.05273879713
1107	1	0.05266822212
1108	1	0.05259376
1109	1	0.05250838562
1110	1	0.05243629222
1111	1	0.0523723797
1112	1	0.05229029805
1113	1	0.05222149156
1114	1	0.05216296689
1115	1	0.05209527181
1116	1	0.0520257305
1117	1	0.05197911427
1118	1	0.051906404
1119	1	0.05183974323
1120	1	0.05178789368
1121	1	0.05170002558
1122	1	0.05162984991
1123	1	0.0515663393
1124	1	0.05151649859
1125	1	0.05144866449
1126	1	0.05137944425
1127	1	0.05129824545
1128	1	0.05122644681
1129	1	0.05114785157
1130	1	0.05107753125
1131	1	0.05099324793
1132	1	0.05091587219
1133	1	0.05085276533
1134	1	0.05079337392
1135	1	0.05072179707
1136	1	0.05066357386
1137	1	0.05059386692
1138	1	0.0505093729
1139	1	0.05045395583
1140	1	0.05038973738
1141	1	0.05034266963
1142	1	0.05028509119
1143	1	0.05023116922
1144	1	0.05017226528
1145	1	0.05009728922
1146	1	0.05004565401
1147	1	0.04999569346
1148	1	0.04994898079
1149	1	0.04990255857
1150	1	0.04984420806
1151	1	0.04975109129
1152	1	0.04969181407
1153	1	0.04964302615
1154	1	0.049581013
1155	1	0.04950894518
1156	1	0.04944772931
1157	1	0.04937094654
1158	1	0.04930111023
1159	1	0.04923137492
1160	1	0.04918513734
1161	1	0.04910545016
1162	1	0.04905322791
1163	1	0.04899806944
1164	1	0.04893840691
1165	1	0.04888567614
1166	1	0.04881374429
1167	1	0.0487548901
1168	1	0.04869469977
1169	1	0.0486484973
1170	1	0.04856193246
1171	1	0.04847481144
1172	1	0.04842474828
1173	1	0.04833645765
1174	1	0.04828891877
1175	1	0.04824935767
1176	1	0.04820689038
1177	1	0.04813552245
1178	1	0.04806603464
1179	1	0.04801724416
1180	1	0.04796211757
1181	1	0.04792294688
1182	1	0.04785963837
1183	1	0.04780517805
1184	1	0.04775062951
1185	1	0.04770660039
1186	1	0.0476619576
1187	1	0.04761243125
1188	1	0.04755913072
1189	1	0.04752711808
1190	1	0.04747058378
1191	1	0.04740876501
1192	1	0.04735490944
1193	1	0.04727512924
1194	1	0.04724298468
1195	1	0.04719420731
1196	1	0.04713883067
1197	1	0.04708724219
1198	1	0.04705289439
1199	1	0.04700765955
1200	1	0.04695706218
1201	1	0.04689714526
1202	1	0.04683398564
1203	1	0.04678265934
1204	1	0.0466878108
1205	1	0.04665358213
1206	1	0.04660502338
1207	1	0.04655284142
1208	1	0.0464952264
1209	1	0.0464585553
1210	1	0.04640568515
1211	1	0.04634289795
1212	1	0.04628619996
1213	1	0.04622586872
1214	1	0.04616889101
1215	1	0.04612723192
1216	1	0.04608808554
1217	1	0.04602252001
1218	1	0.04596210856
1219	1	0.04590122624
1220	1	0.04583388905
1221	1	0.045759129
1222	1	0.04571294416
1223	1	0.04564986082
1224	1	0.04558721975
1225	1	0.04553784884
1226	1	0.04546742229
1227	1	0.04541789792
1228	1	0.04536703864
1229	1	0.04530373198
1230	1	0.0452535725
1231	1	0.04520830109
1232	1	0.04514971133
1233	1	0.04508632067
1234	1	0.04502200138
1235	1	0.0449623773
1236	1	0.04492694465
1237	1	0.04489136952
1238	1	0.04484881812
1239	1	0.04478406017
1240	1	0.04473632361
1241	1	0.04467537079
1242	1	0.04461256423
1243	1	0.04456409559
1244	1	0.04451295193
1245	1	0.04445120143
1246	1	0.04439830868
1247	1	0.04434998691
1248	1	0.04429059016
1249	1	0.04423362709
1250	1	0.04418143293
1251	1	0.04413288193
1252	1	0.04408165844
1253	1	0.04401506681
1254	1	0.04396066994
1255	1	0.04390337989
1256	1	0.04386343005
1257	1	0.04380152871
1258	1	0.04375380459
1259	1	0.04369813093
1260	1	0.04364597393
1261	1	0.04360746318
1262	1	0.043581799
1263	1	0.04352561002
1264	1	0.04345916177
1265	1	0.04340641902
1266	1	0.04336284284
1267	1	0.04331025846
1268	1	0.04325064608
1269	1	0.04318481857
1270	1	0.04313713246
1271	1	0.04308279405
1272	1	0.04302729025
1273	1	0.04299142018
1274	1	0.04293130516
1275	1	0.04288146828
1276	1	0.04279896034
1277	1	0.04274065482
1278	1	0.04268905855
1279	1	0.04262744558
1280	1	0.04258019281
1281	1	0.04252025687
1282	1	0.04244573981
1283	1	0.04239318593
1284	1	0.04233265761
1285	1	0.04229701738
1286	1	0.04225744706
1287	1	0.04219799431
1288	1	0.04215995196
1289	1	0.04210881248
1290	1	0.04205734598
1291	1	0.04199411305
1292	1	0.04195412895
1293	1	0.04191269502
1294	1	0.04185577428
1295	1	0.04180881754
1296	1	0.04176059297
1297	1	0.04170172388
1298	1	0.04165398692
1299	1	0.04160168779
1300	1	0.04153860136
1301	1	0.04149347925
1302	1	0.0414381835
1303	1	0.0413917198
1304	1	0.04133217564
1305	1	0.04128777182
1306	1	0.04123958226
1307	1	0.04119161232
1308	1	0.04113342486
1309	1	0.04108465748
1310	1	0.04104996967
1311	1	0.04098767795
1312	1	0.04093768195
1313	1	0.04088562109
1314	1	0.04083249545
1315	1	0.04077770055
1316	1	0.04071527397
1317	1	0.04068521814
1318	1	0.04065551936
1319	1	0.04060113954
1320	1	0.04054792748
1321	1	0.04049822685
1322	1	0.04044488518
1323	1	0.04039121342
1324	1	0.04033001924
1325	1	0.04029929976
1326	1	0.04025089919
1327	1	0.04019210227
1328	1	0.0401453549
1329	1	0.04009281164
1330	1	0.04005099599
1331	1	0.04001208952
1332	1	0.03994699213
1333	1	0.03990736272
1334	1	0.03985911741
1335	1	0.03982281742
1336	1	0.03977267376
1337	1	0.03973408513
1338	1	0.0396916423
1339	1	0.03965358977
1340	1	0.03962275722
1341	1	0.03957965732
1342	1	0.03953878727
1343	1	0.03950967679
1344	1	0.03947790324
1345	1	0.03943169316
1346	1	0.03938749424
1347	1	0.03934848423
1348	1	0.03930278459
1349	1	0.03925781396
1350	1	0.03921722997
1351	1	0.03916999219
1352	1	0.03910273475
1353	1	0.03905807571
1354	1	0.0390032452
1355	1	0.03894339278
1356	1	0.03890649243
1357	1	0.03885548066
1358	1	0.03881593211
1359	1	0.03878125317
1360	1	0.03873540284
1361	1	0.03867221422
1362	1	0.03862680502
1363	1	0.03858243384
1364	1	0.03853212522
1365	1	0.03847921823
1366	1	0.03843629736
1367	1	0.03839817118
1368	1	0.03835079043
1369	1	0.03831496008
1370	1	0.03827052648
1371	1	0.03822257054
1372	1	0.03817242061
1373	1	0.03812308373
1374	1	0.03808137671
1375	1	0.03803915185
1376	1	0.03799502035
1377	1	0.03796297306
1378	1	0.03791297175
1379	1	0.03787501454
1380	1	0.03782738182
1381	1	0.03778816615
1382	1	0.03774285579
1383	1	0.03770131749
1384	1	0.03763946606
1385	1	0.0375951748
1386	1	0.03753810026
1387	1	0.03750789343
1388	1	0.03748221533
1389	1	0.03744666565
1390	1	0.03739609085
1391	1	0.03734610421
1392	1	0.03731217638
1393	1	0.03726348698
1394	1	0.03723246339
1395	1	0.03717247914
1396	1	0.03712636039
1397	1	0.03707443521
1398	1	0.03703518259
1399	1	0.03698500866
1400	1	0.03694555288
1401	1	0.03691716092
1402	1	0.03687118459
1403	1	0.03683644277
1404	1	0.03679634875
1405	1	0.03675902789
1406	1	0.03672951808
1407	1	0.03670260331
1408	1	0.03665561686
1409	1	0.03662561689
1410	1	0.0365712189
1411	1	0.03652718157
1412	1	0.03649153322
1413	1	0.03644498702
1414	1	0.03640156888
1415	1	0.03635175511
1416	1	0.03630960859
1417	1	0.03628277593
1418	1	0.03623589502
1419	1	0.03619693306
1420	1	0.03614841819
1421	1	0.03611085811
1422	1	0.03605828758
1423	1	0.03601001474
1424	1	0.03597132667
1425	1	0.03592452011
1426	1	0.0358837482
1427	1	0.03585665535
1428	1	0.03580300453
1429	1	0.03576845343
1430	1	0.03571738213
1431	1	0.03568126376
1432	1	0.03565804512
1433	1	0.03562735093
1434	1	0.03557584255
1435	1	0.03552914774
1436	1	0.03548983734
1437	1	0.03545579475
1438	1	0.03540292971
1439	1	0.03535917125
1440	1	0.03531913556
1441	1	0.03526014203
1442	1	0.03521712556
1443	1	0.03519590277
1444	1	0.03514205076
1445	1	0.03509169473
1446	1	0.03505033361
1447	1	0.03500744315
1448	1	0.03496668131
1449	1	0.0349203703
1450	1	0.03487414474
1451	1	0.03482915301
1452	1	0.03478519394
1453	1	0.0347354516
1454	1	0.03470845635
1455	1	0.0346745079
1456	1	0.0346482225
1457	1	0.03460427428
1458	1	0.03455670463
1459	1	0.03450886022
1460	1	0.0344707391
1461	1	0.03443701924
1462	1	0.0344002893
1463	1	0.03435582006
1464	1	0.03431434135
1465	1	0.0342750778
1466	1	0.03423939314
1467	1	0.03418530511
1468	1	0.03414001566
1469	1	0.03411123195
1470	1	0.03406948504
1471	1	0.03403069381
1472	1	0.0339920232
1473	1	0.0339391644
1474	1	0.03389914148
1475	1	0.03386586198
1476	1	0.03382232405
1477	1	0.03378583429
1478	1	0.03375426086
1479	1	0.03371691139
1480	1	0.03368518542
1481	1	0.03365300674
1482	1	0.03359108432
1483	1	0.03356675772
1484	1	0.03352760235
1485	1	0.03349094786
1486	1	0.03345570568
1487	1	0.03339176811
1488	1	0.03337227619
1489	1	0.03333427008
1490	1	0.03329044396
1491	1	0.03325204837
1492	1	0.03321495882
1493	1	0.03319187511
1494	1	0.03315307777
1495	1	0.03312382378
1496	1	0.03307636482
1497	1	0.03303020874
1498	1	0.03298785884
1499	1	0.03294701909
1500	1	0.03291549149
1501	1	0.03288004062
1502	1	0.03285457082
1503	1	0.03281508323
1504	1	0.03276697236
1505	1	0.03272903769
1506	1	0.03268419448
1507	1	0.03265145599
1508	1	0.03261378654
1509	1	0.03257474136
1510	1	0.03254911939
1511	1	0.03250500118
1512	1	0.03246609907
1513	1	0.03244067499
1514	1	0.0324020687
1515	1	0.03236687806
1516	1	0.03231592098
1517	1	0.03228004281
1518	1	0.03224338944
1519	1	0.03221301186
1520	1	0.0321802112
1521	1	0.03214670177
1522	1	0.03210901343
1523	1	0.0320747889
1524	1	0.03203880456
1525	1	0.03200000161
1526	1	0.03196567481
1527	1	0.03192650134
1528	1	0.03187084621
1529	1	0.03184213333
1530	1	0.03179862414
1531	1	0.03175517355
1532	1	0.03171568659
1533	1	0.03168371833
1534	1	0.03165414735
1535	1	0.03161790839
1536	1	0.03158661239
1537	1	0.03154919674
1538	1	0.03151136166
1539	1	0.03148504939
1540	1	0.03144137415
1541	1	0.03140300805
1542	1	0.03136674175
1543	1	0.03133847226
1544	1	0.03130519647
1545	1	0.03126542547
1546	1	0.03123241025
1547	1	0.03119649033
1548	1	0.03115060356
1549	1	0.03111068334
1550	1	0.03107304164
1551	1	0.0310272937
1552	1	0.03099066249
1553	1	0.0309539
1554	1	0.03090839039
1555	1	0.03085697984
1556	1	0.03082188112
1557	1	0.03079231596
1558	1	0.03076066954
1559	1	0.03072733719
1560	1	0.03068639174
1561	1	0.03066920548
1562	1	0.03062980051
1563	1	0.0305945535
1564	1	0.03055593352
1565	1	0.03051478403
1566	1	0.03047092515
1567	1	0.03043714287
1568	1	0.03040778723
1569	1	0.03036089758
1570	1	0.03032528222
1571	1	0.03028768644
1572	1	0.03025586791
1573	1	0.03021095325
1574	1	0.03017179116
1575	1	0.03013743718
1576	1	0.03010197088
1577	1	0.03006316784
1578	1	0.03001542009
1579	1	0.02998125113
1580	1	0.02993839627
1581	1	0.02990350279
1582	1	0.02986630528
1583	1	0.02983581492
1584	1	0.02979781434
1585	1	0.02976345592
1586	1	0.02971641714
1587	1	0.02967992953
1588	1	0.02964073111
1589	1	0.02961356719
1590	1	0.02958401729
1591	1	0.02954885535
1592	1	0.02951373755
1593	1	0.02948604496
1594	1	0.02946047852
1595	1	0.02942720883
1596	1	0.02939711744
1597	1	0.0293649563
1598	1	0.02933974532
1599	1	0.02930486347
1600	1	0.02927473128
1601	1	0.02923365579
1602	1	0.02919957272
1603	1	0.02916116391
1604	1	0.02913159123
1605	1	0.02908817644
1606	1	0.02905824135
1607	1	0.02901730939
1608	1	0.02897591768
1609	1	0.02894662467
1610	1	0.02891536298
1611	1	0.02888753175
1612	1	0.02884846486
1613	1	0.02881105936
1614	1	0.02877308523
1615	1	0.02874274661
1616	1	0.02870825868
1617	1	0.02867884368
1618	1	0.0286466091
1619	1	0.02861284552
1620	1	0.02857083051
1621	1	0.02853931579
1622	1	0.02850837327
1623	1	0.02847117666
1624	1	0.02843925226
1625	1	0.02841138668
1626	1	0.02838178427
1627	1	0.02834685658
1628	1	0.0283164091
1629	1	0.0282778523
1630	1	0.02824849237
1631	1	0.02821348864
1632	1	0.02818055354
1633	1	0.02815185655
1634	1	0.02811999007
1635	1	0.02807967441
1636	1	0.02804896996
1637	1	0.02801376696
1638	1	0.02796647335
1639	1	0.02792336472
1640	1	0.02787491017
1641	1	0.02784337883
1642	1	0.02780619817
1643	1	0.0277697238
1644	1	0.02773694669
1645	1	0.02770525532
1646	1	0.02767528569
1647	1	0.02764249481
1648	1	0.02761856788
1649	1	0.02758351559
1650	1	0.02755125383
1651	1	0.02752030627
1652	1	0.02750058022
1653	1	0.02747301925
1654	1	0.0274449891
1655	1	0.02741689912
1656	1	0.02739373227
1657	1	0.02736084841
1658	1	0.02733029425
1659	1	0.02729394413
1660	1	0.02725753842
1661	1	0.02721507007
1662	1	0.0271863821
1663	1	0.0271536292
1664	1	0.02711907066
1665	1	0.02708796889
1666	1	0.02705753685
1667	1	0.0270249234
1668	1	0.02698639738
1669	1	0.02695935249
1670	1	0.02692517997
1671	1	0.02687624448
1672	1	0.02684512646
1673	1	0.02681711521
1674	1	0.02678111628
1675	1	0.02675696129
1676	1	0.02672880064
1677	1	0.0266938722
1678	1	0.02666747666
1679	1	0.02663175289
1680	1	0.02660125852
1681	1	0.02657056887
1682	1	0.02653775691
1683	1	0.02651631279
1684	1	0.02647625136
1685	1	0.02644353609
1686	1	0.02641220602
1687	1	0.02637830324
1688	1	0.02635926362
1689	1	0.02633056152
1690	1	0.026302998
1691	1	0.02627726415
1692	1	0.02625487652
1693	1	0.0262122284
1694	1	0.02619188606
1695	1	0.02616960531
1696	1	0.02614918282
1697	1	0.02612426107
1698	1	0.02609290015
1699	1	0.02606468482
1700	1	0.02604610856
1701	1	0.02600876006
1702	1	0.02598681078
1703	1	0.02596713883
1704	1	0.02594592336
1705	1	0.02591822265
1706	1	0.02588314641
1707	1	0.02585582376
1708	1	0.02583386752
1709	1	0.02580329809
1710	1	0.02577079537
1711	1	0.02573918971
1712	1	0.02571425699
1713	1	0.02567623073
1714	1	0.02563849608
1715	1	0.02560638736
1716	1	0.02558489099
1717	1	0.02556215447
1718	1	0.0255220466
1719	1	0.02550037084
1720	1	0.02547421749
1721	1	0.02545339281
1722	1	0.02542698362
1723	1	0.02539060427
1724	1	0.02535738247
1725	1	0.02532445326
1726	1	0.02530015922
1727	1	0.02527077671
1728	1	0.02524136109
1729	1	0.02521542427
1730	1	0.02518025102
1731	1	0.02515013071
1732	1	0.02512189682
1733	1	0.02510578416
1734	1	0.02507521037
1735	1	0.0250457124
1736	1	0.0250230839
1737	1	0.02499516418
1738	1	0.02496983882
1739	1	0.02494380152
1740	1	0.0249156949
1741	1	0.02488446221
1742	1	0.02485310645
1743	1	0.02481843389
1744	1	0.02478104904
1745	1	0.02475200019
1746	1	0.02471874067
1747	1	0.02469248148
1748	1	0.02466436132
1749	1	0.02463870774
1750	1	0.02461172118
1751	1	0.02458092583
1752	1	0.02455400241
1753	1	0.02452792745
1754	1	0.02449156921
1755	1	0.02446290074
1756	1	0.02442551209
1757	1	0.02440039249
1758	1	0.02437768523
1759	1	0.02434849546
1760	1	0.02431967915
1761	1	0.0242905062
1762	1	0.02426197847
1763	1	0.02423596026
1764	1	0.02420267911
1765	1	0.02417389942
1766	1	0.02414360637
1767	1	0.02412015864
1768	1	0.02408692348
1769	1	0.02405942829
1770	1	0.02403608859
1771	1	0.02400919049
1772	1	0.02398015705
1773	1	0.0239527623
1774	1	0.0239223241
1775	1	0.02388909869
1776	1	0.02385632964
1777	1	0.0238259753
1778	1	0.02379390639
1779	1	0.02376067708
1780	1	0.02373872316
1781	1	0.0237101193
1782	1	0.0236908137
1783	1	0.02365952763
1784	1	0.02363326255
1785	1	0.02360495278
1786	1	0.02357575182
1787	1	0.02354793986
1788	1	0.02351839146
1789	1	0.02348784892
1790	1	0.02346356951
1791	1	0.02343295044
1792	1	0.02340322242
1793	1	0.02336965451
1794	1	0.02334918001
1795	1	0.023319098
1796	1	0.02328347236
1797	1	0.02326327808
1798	1	0.0232389885
1799	1	0.0232071451
1800	1	0.02317962042
1801	1	0.02314816165
1802	1	0.02312312046
1803	1	0.02309387723
1804	1	0.0230650753
1805	1	0.02303764082
1806	1	0.02300944815
1807	1	0.02298319043
1808	1	0.02295835832
1809	1	0.02293161753
1810	1	0.02290089904
1811	1	0.02287611005
1812	1	0.02285109757
1813	1	0.02282877576
1814	1	0.02280688932
1815	1	0.02277298133
1816	1	0.02275440245
1817	1	0.02272710174
1818	1	0.02270550396
1819	1	0.02268442763
1820	1	0.02265730808
1821	1	0.02262073362
1822	1	0.02259287126
1823	1	0.02257284281
1824	1	0.02254892999
1825	1	0.02252001357
1826	1	0.02249095464
1827	1	0.0224651154
1828	1	0.02243774231
1829	1	0.02240731467
1830	1	0.02238261213
1831	1	0.02235670367
1832	1	0.02231953596
1833	1	0.02229309445
1834	1	0.02226319274
1835	1	0.02224348031
1836	1	0.02221253816
1837	1	0.02219357174
1838	1	0.0221685113
1839	1	0.02214139075
1840	1	0.02212071518
1841	1	0.02209434722
1842	1	0.02206686208
1843	1	0.02203697576
1844	1	0.02201417595
1845	1	0.02198186974
1846	1	0.0219507422
1847	1	0.02193118082
1848	1	0.02189989053
1849	1	0.02187446603
1850	1	0.0218402236
1851	1	0.02181012165
1852	1	0.02177553543
1853	1	0.021756374
1854	1	0.02173263915
1855	1	0.02171589632
1856	1	0.02167759049
1857	1	0.02166019817
1858	1	0.02163807044
1859	1	0.02161477986
1860	1	0.021587507
1861	1	0.02156341259
1862	1	0.02154348711
1863	1	0.0215178024
1864	1	0.02148963762
1865	1	0.0214606374
1866	1	0.02142987206
1867	1	0.02140807686
1868	1	0.02138952657
1869	1	0.02136661748
1870	1	0.0213328981
1871	1	0.02130408336
1872	1	0.02127362633
1873	1	0.02124683692
1874	1	0.02122675737
1875	1	0.02119809931
1876	1	0.02117555517
1877	1	0.02115350919
1878	1	0.02112509133
1879	1	0.02110173897
1880	1	0.02107995502
1881	1	0.02106099065
1882	1	0.02102958339
1883	1	0.02100871335
1884	1	0.02098594436
1885	1	0.0209612112
1886	1	0.0209396026
1887	1	0.02091443767
1888	1	0.02089084798
1889	1	0.02087045281
1890	1	0.02084381679
1891	1	0.02081762431
1892	1	0.02079327198
1893	1	0.02076894668
1894	1	0.02075113042
1895	1	0.02072933677
1896	1	0.02070045987
1897	1	0.0206727952
1898	1	0.02063839962
1899	1	0.02061396116
1900	1	0.02059143115
1901	1	0.02056326913
1902	1	0.02055303684
1903	1	0.02052872918
1904	1	0.02050545911
1905	1	0.02047443566
1906	1	0.02045587194
1907	1	0.02043350557
1908	1	0.020413963
1909	1	0.02039150762
1910	1	0.02036791936
1911	1	0.0203433788
1912	1	0.02031298361
1913	1	0.02029626231
1914	1	0.02026811584
1915	1	0.02024151437
1916	1	0.02020978869
1917	1	0.02018472627
1918	1	0.02016209289
1919	1	0.02013184802
1920	1	0.02010494678
1921	1	0.02007921688
1922	1	0.02004511647
1923	1	0.0200235398
1924	1	0.01998768021
1925	1	0.01996434894
1926	1	0.01994106643
1927	1	0.01992129446
1928	1	0.01989843869
1929	1	0.01987578393
1930	1	0.01985557442
1931	1	0.01983440951
1932	1	0.01980916883
1933	1	0.01979207992
1934	1	0.01976745212
1935	1	0.01974981907
1936	1	0.01972787786
1937	1	0.01970409654
1938	1	0.0196879017
1939	1	0.01965999118
1940	1	0.01963825329
1941	1	0.01961756431
1942	1	0.0196001296
1943	1	0.01958003302
1944	1	0.01955885672
1945	1	0.01953639904
1946	1	0.01950972941
1947	1	0.01948543871
1948	1	0.01946225757
1949	1	0.01944226628
1950	1	0.01942041377
1951	1	0.01939344023
1952	1	0.01936562492
1953	1	0.01934061861
1954	1	0.01930235227
1955	1	0.01927402154
1956	1	0.01924845989
1957	1	0.01922410104
1958	1	0.01919939429
1959	1	0.01917663128
1960	1	0.01914979981
1961	1	0.01912081424
1962	1	0.01909797005
1963	1	0.01907614302
1964	1	0.01905777607
1965	1	0.01903664034
1966	1	0.01902296278
1967	1	0.01900239339
1968	1	0.01898904703
1969	1	0.01896531837
1970	1	0.01893575066
1971	1	0.01891293826
1972	1	0.01888741734
1973	1	0.01886633948
1974	1	0.01884492897
1975	1	0.01882665736
1976	1	0.01880833383
1977	1	0.01878800701
1978	1	0.01876898547
1979	1	0.01873463365
1980	1	0.01870895506
1981	1	0.0186879435
1982	1	0.01866662913
1983	1	0.01864615312
1984	1	0.01862901874
1985	1	0.01860545167
1986	1	0.01858595765
1987	1	0.01856102052
1988	1	0.01853702575
1989	1	0.01851845395
1990	1	0.01849728587
1991	1	0.01847917826
1992	1	0.01846147135
1993	1	0.01844269851
1994	1	0.01842083589
1995	1	0.01839972636
1996	1	0.01837955854
1997	1	0.01835562745
1998	1	0.01834023488
1999	1	0.0183208858
2000	1	0.01829490896
2001	1	0.01827646383
2002	1	0.01825119113
2003	1	0.01822901876
2004	1	0.01820244122
2005	1	0.01818180815
2006	1	0.01816448176
2007	1	0.01814308916
2008	1	0.0181215784
2009	1	0.01810098776
2010	1	0.01807620699
2011	1	0.01805980019
2012	1	0.01802855555
2013	1	0.01800537619
2014	1	0.01798663588
2015	1	0.01796714832
2016	1	0.01795110358
2017	1	0.01793216663
2018	1	0.01790969853
2019	1	0.01788970841
2020	1	0.01786692876
2021	1	0.01784534268
2022	1	0.01782264523
2023	1	0.01779969547
2024	1	0.017779903
2025	1	0.0177600613
2026	1	0.01774153487
2027	1	0.01772420548
2028	1	0.01770362036
2029	1	0.01768542577
2030	1	0.01766654486
2031	1	0.01764694624
2032	1	0.01762815592
2033	1	0.01760686423
2034	1	0.01758102763
2035	1	0.01755829429
2036	1	0.01754048758
2037	1	0.01751951496
2038	1	0.01750015217
2039	1	0.01747488443
2040	1	0.01745629934
2041	1	0.01743735819
2042	1	0.0174189107
2043	1	0.01740069642
2044	1	0.01737753305
2045	1	0.01735300966
2046	1	0.01732307826
2047	1	0.0173081787
