iter	F1	Logloss
883	0.9444967074	0.1832767688
884	0.9435028249	0.1832008272
885	0.9435028249	0.1831327044
886	0.9444967074	0.1830466692
887	0.9444967074	0.1829402018
888	0.9444967074	0.1828823079
889	0.9444967074	0.1827865954
890	0.9444967074	0.1827832232
891	0.9444967074	0.1826739445
892	0.9444967074	0.1825960816
893	0.9444967074	0.1825357167
894	0.9444967074	0.1823887555
895	0.9444967074	0.182352984
896	0.9444967074	0.1822780813
897	0.9444967074	0.1822469609
898	0.9444967074	0.1821408627
899	0.9444967074	0.1820943392
900	0.9444967074	0.1820032392
901	0.9444967074	0.1819462696
902	0.9444967074	0.1818645489
903	0.9444967074	0.1817650619
904	0.9444967074	0.1816356944
905	0.9444967074	0.1815536643
906	0.9444967074	0.1815222826
907	0.9436090226	0.1814327156
908	0.9436090226	0.1813919302
909	0.9436090226	0.1813429053
910	0.9436090226	0.1812832392
911	0.9436090226	0.1813041904
912	0.9436090226	0.1812007434
913	0.9436090226	0.181156173
914	0.9436090226	0.1810846916
915	0.9436090226	0.1810487616
916	0.9436090226	0.1809503345
917	0.9436090226	0.1808760238
918	0.9436090226	0.1807891861
919	0.9436090226	0.1807573743
920	0.9436090226	0.1807448024
921	0.9436090226	0.1806422672
922	0.9436090226	0.1805798167
923	0.9436090226	0.1805282102
924	0.9436090226	0.180473386
925	0.9436090226	0.1803848745
926	0.9436090226	0.1803871008
927	0.9436090226	0.1803730702
928	0.9436090226	0.1803619408
929	0.9436090226	0.1803052061
930	0.9436090226	0.1801906717
931	0.9436090226	0.1801206511
932	0.9436090226	0.1800545744
933	0.9436090226	0.1799891959
934	0.9436090226	0.1799201951
935	0.9436090226	0.1798374905
936	0.9436090226	0.1797968773
937	0.9436090226	0.1797805384
938	0.9436090226	0.179693747
939	0.9436090226	0.1796568156
940	0.9436090226	0.1795875717
941	0.9436090226	0.1794599098
942	0.9436090226	0.1793701857
943	0.9436090226	0.1792981153
944	0.9436090226	0.1792572314
945	0.9436090226	0.1791731617
946	0.9436090226	0.1791095868
947	0.9436090226	0.179088305
948	0.9436090226	0.1789955064
949	0.9436090226	0.1789394023
950	0.9436090226	0.1788954429
951	0.9436090226	0.1788061155
952	0.9436090226	0.1787475129
953	0.9436090226	0.1786393315
954	0.9436090226	0.1785938063
955	0.9436090226	0.1785194989
956	0.9436090226	0.1784371163
957	0.9436090226	0.1783417655
958	0.9436090226	0.1783119703
959	0.9436090226	0.1782286919
960	0.9436090226	0.1781772414
961	0.9436090226	0.1780857792
962	0.9436090226	0.1780359758
963	0.9436090226	0.1779619329
964	0.9436090226	0.1778978066
965	0.9436090226	0.1778592992
966	0.9436090226	0.1777950547
967	0.9436090226	0.1777471815
968	0.9436090226	0.177681903
969	0.9436090226	0.1776687203
970	0.9436090226	0.1775858387
971	0.9436090226	0.177539988
972	0.9436090226	0.177480415
973	0.9436090226	0.1774415595
974	0.9436090226	0.1773858922
975	0.9436090226	0.1773452347
976	0.9436090226	0.1772448089
977	0.9436090226	0.1772101095
978	0.9436090226	0.1771155114
979	0.9436090226	0.1770360991
980	0.9436090226	0.1769410009
981	0.9436090226	0.1768991789
982	0.9436090226	0.1768746696
983	0.9436090226	0.1768303674
984	0.9436090226	0.1767269006
985	0.9436090226	0.1766614806
986	0.9436090226	0.1766032374
987	0.9436090226	0.1765548187
988	0.9436090226	0.1764960337
989	0.9436090226	0.1763975498
990	0.9436090226	0.1763376856
991	0.9436090226	0.1762677769
992	0.9436090226	0.1762374832
993	0.9436090226	0.1762079887
994	0.9436090226	0.1761601769
995	0.9436090226	0.1760946925
996	0.9436090226	0.1760332358
997	0.9436090226	0.1759970024
998	0.9436090226	0.175932542
999	0.9436090226	0.1758100343
1000	0.9436090226	0.1757470565
1001	0.9436090226	0.1757185376
1002	0.9436090226	0.1756770503
1003	0.9436090226	0.1756355227
1004	0.9436090226	0.1756102481
1005	0.9436090226	0.1755500079
1006	0.9436090226	0.175500813
1007	0.9436090226	0.1754743111
1008	0.9436090226	0.1754012751
1009	0.9436090226	0.1753772334
1010	0.9436090226	0.1753023811
1011	0.9436090226	0.1752404436
1012	0.9436090226	0.1752069609
1013	0.944600939	0.1751297183
1014	0.944600939	0.1750748884
1015	0.944600939	0.1750103216
1016	0.944600939	0.174974378
1017	0.944600939	0.1748522672
1018	0.944600939	0.1747907933
1019	0.944600939	0.1747324541
1020	0.944600939	0.1746600836
1021	0.944600939	0.1746064815
1022	0.944600939	0.1745584461
1023	0.944600939	0.1745037777
1024	0.944600939	0.1745045304
1025	0.944600939	0.1744204822
1026	0.944600939	0.1743792753
1027	0.944600939	0.174356477
1028	0.944600939	0.1743020179
1029	0.944600939	0.1742455014
1030	0.944600939	0.1742045606
1031	0.944600939	0.1741419356
1032	0.944600939	0.17409636
1033	0.944600939	0.1740318209
1034	0.944600939	0.1739898227
1035	0.944600939	0.1738564523
1036	0.944600939	0.1738288166
1037	0.944600939	0.1738042063
1038	0.944600939	0.173739967
1039	0.944600939	0.1736682599
1040	0.944600939	0.1736569
1041	0.944600939	0.1736367109
1042	0.944600939	0.1735652253
1043	0.944600939	0.17352452
1044	0.944600939	0.1734637442
1045	0.944600939	0.1733327651
1046	0.944600939	0.1732912852
1047	0.944600939	0.1732385434
1048	0.944600939	0.1731856423
1049	0.944600939	0.1731487976
1050	0.944600939	0.173132971
1051	0.944600939	0.1730638394
1052	0.944600939	0.173012758
1053	0.944600939	0.1729325584
1054	0.944600939	0.1728843395
1055	0.944600939	0.1728536197
1056	0.944600939	0.1727786527
1057	0.944600939	0.1727313464
1058	0.944600939	0.1726624214
1059	0.944600939	0.1726283592
1060	0.944600939	0.1725954353
1061	0.944600939	0.1725358066
1062	0.944600939	0.1724480404
1063	0.944600939	0.1723783371
1064	0.944600939	0.1723443822
1065	0.944600939	0.1722817835
1066	0.944600939	0.1722355568
1067	0.944600939	0.17223265
1068	0.944600939	0.1721529998
1069	0.944600939	0.1720752149
1070	0.944600939	0.1720415119
1071	0.944600939	0.1719810935
1072	0.944600939	0.1719237771
1073	0.944600939	0.1718737678
1074	0.944600939	0.1718522597
1075	0.944600939	0.1718383374
1076	0.944600939	0.171766428
1077	0.944600939	0.1717477969
1078	0.944600939	0.1717315428
1079	0.944600939	0.1716770589
1080	0.944600939	0.1715882003
1081	0.944600939	0.1715351702
1082	0.944600939	0.1715308396
1083	0.944600939	0.1715007276
1084	0.944600939	0.1714718898
1085	0.944600939	0.1714278633
1086	0.944600939	0.1714023613
1087	0.944600939	0.1713434276
1088	0.944600939	0.1713255859
1089	0.944600939	0.1713030752
1090	0.944600939	0.1712664325
1091	0.944600939	0.1712380725
1092	0.944600939	0.1711724052
1093	0.944600939	0.1711222584
1094	0.944600939	0.1710548244
1095	0.944600939	0.1709990578
1096	0.944600939	0.1709419525
1097	0.944600939	0.1708578005
1098	0.944600939	0.1708057582
1099	0.944600939	0.1707388458
1100	0.944600939	0.1707212236
1101	0.944600939	0.1706444962
1102	0.944600939	0.1706241619
1103	0.944600939	0.1705736684
1104	0.944600939	0.1705319209
1105	0.944600939	0.1705068381
1106	0.944600939	0.170486201
1107	0.944600939	0.1704221229
1108	0.944600939	0.17037728
1109	0.944600939	0.1703192754
1110	0.944600939	0.1702625118
1111	0.944600939	0.1702411523
1112	0.944600939	0.1701623918
1113	0.944600939	0.1700643711
1114	0.944600939	0.170027135
1115	0.944600939	0.169988493
1116	0.944600939	0.1699725433
1117	0.944600939	0.1699465712
1118	0.944600939	0.1698766929
1119	0.944600939	0.1698032001
1120	0.944600939	0.1697607872
1121	0.944600939	0.1696467162
1122	0.944600939	0.1695748387
1123	0.944600939	0.1695200997
1124	0.944600939	0.16948683
1125	0.944600939	0.1694521335
1126	0.944600939	0.1694089245
1127	0.944600939	0.1694151868
1128	0.944600939	0.169349367
1129	0.944600939	0.1692747309
1130	0.944600939	0.1692218296
1131	0.944600939	0.1690902711
1132	0.944600939	0.1689991094
1133	0.944600939	0.1689318302
1134	0.944600939	0.16884857
1135	0.9436090226	0.168772833
1136	0.9436090226	0.1687526217
1137	0.944600939	0.1687139394
1138	0.944600939	0.1686448203
1139	0.944600939	0.1685750712
1140	0.944600939	0.1685397991
1141	0.944600939	0.1685070411
1142	0.944600939	0.1684760342
1143	0.944600939	0.1683908689
1144	0.944600939	0.1683352759
1145	0.944600939	0.1682971059
1146	0.944600939	0.1682962531
1147	0.944600939	0.1682486739
1148	0.944600939	0.1681978322
1149	0.944600939	0.1681580974
1150	0.944600939	0.168107868
1151	0.944600939	0.1679776847
1152	0.944600939	0.1679203821
1153	0.944600939	0.1678814074
1154	0.944600939	0.1678337528
1155	0.944600939	0.1678018334
1156	0.944600939	0.1677410887
1157	0.944600939	0.1676664887
1158	0.9436090226	0.1675952251
1159	0.9436090226	0.1675210874
1160	0.9436090226	0.1674475668
1161	0.9436090226	0.1674065315
1162	0.9436090226	0.1673755031
1163	0.9436090226	0.1673398204
1164	0.9436090226	0.1672903979
1165	0.9436090226	0.1672453208
1166	0.9436090226	0.1671570464
1167	0.9436090226	0.1671070401
1168	0.9436090226	0.1670645678
1169	0.9436090226	0.1670019982
1170	0.9436090226	0.1668586781
1171	0.9436090226	0.1667749035
1172	0.9436090226	0.1667457478
1173	0.9436090226	0.1666741266
1174	0.9436090226	0.1666473614
1175	0.9436090226	0.1666114886
1176	0.9436090226	0.1666010065
1177	0.9436090226	0.1665712946
1178	0.9436090226	0.1665041864
1179	0.9436090226	0.1664644157
1180	0.9436090226	0.1664067012
1181	0.9436090226	0.1663516081
1182	0.9436090226	0.1662857505
1183	0.9436090226	0.1662375582
1184	0.9436090226	0.1661811035
1185	0.9436090226	0.1661802803
1186	0.9436090226	0.166168088
1187	0.9436090226	0.1661300783
1188	0.9436090226	0.1661060595
1189	0.9436090226	0.1661061647
1190	0.9436090226	0.1660313894
1191	0.9436090226	0.1659956445
1192	0.9436090226	0.1659681032
1193	0.9436090226	0.1659163592
1194	0.9436090226	0.1658892667
1195	0.9436090226	0.1658507634
1196	0.9436090226	0.1658118581
1197	0.9436090226	0.1657355146
1198	0.9436090226	0.1657438829
1199	0.9436090226	0.1657149863
1200	0.9436090226	0.1656955784
1201	0.9436090226	0.1656229186
1202	0.9436090226	0.1655978602
1203	0.9436090226	0.1655877041
1204	0.9436090226	0.165521951
1205	0.9436090226	0.1654743007
1206	0.9436090226	0.1654399028
1207	0.9436090226	0.1653819434
1208	0.9436090226	0.1653238707
1209	0.9436090226	0.1652838897
1210	0.9436090226	0.1652558727
1211	0.9436090226	0.165218253
1212	0.9436090226	0.1652094701
1213	0.9436090226	0.1651555944
1214	0.9436090226	0.1651442422
1215	0.9436090226	0.1651195281
1216	0.9436090226	0.165118712
1217	0.9436090226	0.1650744211
1218	0.9436090226	0.1650480634
1219	0.9436090226	0.1650084774
1220	0.9436090226	0.1649617992
1221	0.9436090226	0.1648906806
1222	0.9436090226	0.1648351173
1223	0.9436090226	0.1647576471
1224	0.9436090226	0.1647024496
1225	0.9436090226	0.1646941068
1226	0.9436090226	0.1646208024
1227	0.9436090226	0.1645655827
1228	0.9436090226	0.1645304998
1229	0.9436090226	0.1644905944
1230	0.9436090226	0.1644694868
1231	0.9436090226	0.1644378094
1232	0.9436090226	0.1643749005
1233	0.944600939	0.16432901
1234	0.944600939	0.1643318635
1235	0.944600939	0.164294604
1236	0.944600939	0.1642669026
1237	0.944600939	0.1642382154
1238	0.944600939	0.1642017395
1239	0.944600939	0.164128687
1240	0.944600939	0.1640987972
1241	0.944600939	0.1640409636
1242	0.944600939	0.1639892806
1243	0.944600939	0.1639636549
1244	0.944600939	0.1639456119
1245	0.944600939	0.1639044032
1246	0.944600939	0.1638883925
1247	0.9436090226	0.1638887037
1248	0.9436090226	0.1638130498
1249	0.9436090226	0.1637524298
1250	0.9436090226	0.1637068539
1251	0.9436090226	0.1636695064
1252	0.9436090226	0.1636399391
1253	0.9436090226	0.163580999
1254	0.9436090226	0.1635276325
1255	0.9436090226	0.1634666991
1256	0.9436090226	0.1634542901
1257	0.9436090226	0.1634187701
1258	0.9436090226	0.1633884761
1259	0.9436090226	0.1633221412
1260	0.9436090226	0.1632489087
1261	0.9436090226	0.1632389524
1262	0.9436090226	0.1632254667
1263	0.9436090226	0.1631632172
1264	0.9436090226	0.1631123587
1265	0.9436090226	0.1630554322
1266	0.9436090226	0.1630154273
1267	0.9436090226	0.1629710209
1268	0.9436090226	0.1629430992
1269	0.9436090226	0.1629205374
1270	0.9436090226	0.1628875557
1271	0.9436090226	0.1628456628
1272	0.9436090226	0.162811719
1273	0.9436090226	0.1627882782
1274	0.9436090226	0.1627598198
1275	0.9436090226	0.1627354045
1276	0.9436090226	0.1626447843
1277	0.9436090226	0.1625694338
1278	0.9436090226	0.1625445485
1279	0.9436090226	0.1625230235
1280	0.9436090226	0.1624851819
1281	0.9436090226	0.1624556969
1282	0.9436090226	0.1623982788
1283	0.9436090226	0.1623762589
1284	0.9436090226	0.1623033188
1285	0.9436090226	0.1622846955
1286	0.9436090226	0.1622645052
1287	0.9436090226	0.1622037099
1288	0.9436090226	0.1621792959
1289	0.9436090226	0.1621411338
1290	0.9436090226	0.1621128582
1291	0.9436090226	0.1620882745
1292	0.9436090226	0.1620472962
1293	0.9436090226	0.1620103103
1294	0.9436090226	0.1619436163
1295	0.9436090226	0.1619094177
1296	0.9436090226	0.1618659706
1297	0.9436090226	0.1618014616
1298	0.9436090226	0.1617459065
1299	0.9436090226	0.1616937623
1300	0.9436090226	0.1616577512
1301	0.9436090226	0.1616164825
1302	0.9436090226	0.1615982872
1303	0.9436090226	0.1615924363
1304	0.9436090226	0.1614969978
1305	0.9436090226	0.1614469165
1306	0.9436090226	0.1613763871
1307	0.9436090226	0.1613490253
1308	0.9436090226	0.1613704589
1309	0.9436090226	0.1613290311
1310	0.9436090226	0.1613296125
1311	0.9436090226	0.1613317597
1312	0.9436090226	0.1613050299
1313	0.9436090226	0.1612765296
1314	0.9436090226	0.1612640452
1315	0.9436090226	0.1612089137
1316	0.9436090226	0.1611761164
1317	0.9436090226	0.1611685249
1318	0.9436090226	0.1611312789
1319	0.9436090226	0.1610377561
1320	0.9436090226	0.1610298507
1321	0.9436090226	0.1610061232
1322	0.9436090226	0.1609916028
1323	0.9436090226	0.160927631
1324	0.9436090226	0.1608219063
1325	0.9436090226	0.1607679968
1326	0.9436090226	0.1607701995
1327	0.9436090226	0.1606929034
1328	0.9436090226	0.1606153584
1329	0.9436090226	0.1605944334
1330	0.9436090226	0.1605439175
1331	0.9436090226	0.1605018423
1332	0.9436090226	0.1604393203
1333	0.9436090226	0.1604366102
1334	0.9436090226	0.1604292427
1335	0.9436090226	0.16040541
1336	0.9436090226	0.1603509577
1337	0.9436090226	0.160352909
1338	0.9436090226	0.1603323818
1339	0.9436090226	0.1602999106
1340	0.9436090226	0.1602748439
1341	0.9436090226	0.160251155
1342	0.9436090226	0.1601865894
1343	0.9436090226	0.1601775986
1344	0.9436090226	0.1601714139
1345	0.9436090226	0.1601117724
1346	0.9436090226	0.1600920183
1347	0.9436090226	0.1600749276
1348	0.9436090226	0.1600771002
1349	0.9436090226	0.1600394618
1350	0.9436090226	0.1600149565
1351	0.9436090226	0.1599785407
1352	0.9436090226	0.1599074715
1353	0.9436090226	0.1598530403
1354	0.9436090226	0.1597813432
1355	0.9436090226	0.1596945771
1356	0.9436090226	0.1596748078
1357	0.9436090226	0.1596350937
1358	0.9436090226	0.1596371209
1359	0.9436090226	0.1596240199
1360	0.9436090226	0.159610045
1361	0.9436090226	0.1595676257
1362	0.9436090226	0.1595136139
1363	0.9436090226	0.1594945398
1364	0.9436090226	0.1594292095
1365	0.9436090226	0.1593504225
1366	0.9436090226	0.159303168
1367	0.9436090226	0.159288549
1368	0.9436090226	0.1592636503
1369	0.9436090226	0.1592197034
1370	0.9436090226	0.1591868598
1371	0.9444967074	0.1591339227
1372	0.9444967074	0.1590856977
1373	0.9444967074	0.1589917453
1374	0.9444967074	0.1589222122
1375	0.9444967074	0.1589029266
1376	0.9444967074	0.1588426539
1377	0.9444967074	0.1588271439
1378	0.9444967074	0.1588144688
1379	0.9444967074	0.1587595775
1380	0.9444967074	0.1587284657
1381	0.9444967074	0.1586835224
1382	0.9444967074	0.1586312678
1383	0.9444967074	0.1585697339
1384	0.9444967074	0.158513265
1385	0.9444967074	0.1584423745
1386	0.9444967074	0.158388776
1387	0.9444967074	0.1583714276
1388	0.9444967074	0.1583641862
1389	0.9444967074	0.1583210818
1390	0.9444967074	0.1582867728
1391	0.9444967074	0.1582615166
1392	0.9444967074	0.1582356474
1393	0.9444967074	0.1581846364
1394	0.9444967074	0.1581752558
1395	0.9444967074	0.1580918834
1396	0.9444967074	0.1580604584
1397	0.9444967074	0.1580069788
1398	0.9444967074	0.1579817446
1399	0.9444967074	0.1579244926
1400	0.9444967074	0.1578853767
1401	0.9444967074	0.1578562707
1402	0.9444967074	0.1578047826
1403	0.9444967074	0.157765062
1404	0.9444967074	0.1577237078
1405	0.9444967074	0.1576807641
1406	0.9444967074	0.1576645088
1407	0.9444967074	0.1576672381
1408	0.9444967074	0.1576483381
1409	0.9444967074	0.1576416566
1410	0.9444967074	0.1575849158
1411	0.9444967074	0.1575617255
1412	0.9444967074	0.157537999
1413	0.9444967074	0.1575300519
1414	0.9444967074	0.1574817343
1415	0.9444967074	0.1574075093
1416	0.9444967074	0.1573576919
1417	0.9444967074	0.1573422889
1418	0.9444967074	0.1572993619
1419	0.9444967074	0.1572969925
1420	0.9444967074	0.1572704921
1421	0.9444967074	0.1572643749
1422	0.9444967074	0.1572185847
1423	0.9444967074	0.1571899694
1424	0.9444967074	0.1571640835
1425	0.9444967074	0.1571133908
1426	0.9444967074	0.1570762371
1427	0.9444967074	0.1570620796
1428	0.9444967074	0.157063068
1429	0.9444967074	0.1570250263
1430	0.9444967074	0.1569822544
1431	0.9444967074	0.1569296659
1432	0.9444967074	0.1569053698
1433	0.9444967074	0.1568721642
1434	0.9444967074	0.1568302102
1435	0.9444967074	0.1568290659
1436	0.9444967074	0.1568182337
1437	0.9444967074	0.1568098065
1438	0.9444967074	0.1567441641
1439	0.9444967074	0.1566998013
1440	0.9436090226	0.1566769434
1441	0.9436090226	0.1566285362
1442	0.9436090226	0.1565816
1443	0.9436090226	0.1565716581
1444	0.9436090226	0.1565598344
1445	0.9436090226	0.1564841873
1446	0.9436090226	0.1564197408
1447	0.9436090226	0.1564053188
1448	0.9436090226	0.1563555586
1449	0.9436090226	0.1563016651
1450	0.9436090226	0.1562567308
1451	0.9436090226	0.1562339653
1452	0.9436090226	0.1562249902
1453	0.9444967074	0.1561552235
1454	0.9436090226	0.1561395644
1455	0.9436090226	0.1561222755
1456	0.9436090226	0.156097535
1457	0.9436090226	0.156043944
1458	0.9436090226	0.1560355456
1459	0.9436090226	0.1559869011
1460	0.9436090226	0.1559889594
1461	0.9436090226	0.1559418055
1462	0.9436090226	0.1559504141
1463	0.9436090226	0.1559039955
1464	0.9436090226	0.1559116017
1465	0.9444967074	0.1558615903
1466	0.9444967074	0.1558403495
1467	0.9436090226	0.1558159158
1468	0.9436090226	0.1557777181
1469	0.9436090226	0.155768352
1470	0.9436090226	0.1557216205
1471	0.9436090226	0.1557077814
1472	0.9436090226	0.1557017258
1473	0.9436090226	0.1556671363
1474	0.9436090226	0.1556626286
1475	0.9436090226	0.1556225379
1476	0.9436090226	0.155610763
1477	0.9436090226	0.1555930966
1478	0.9436090226	0.1555554664
1479	0.9436090226	0.1555664386
1480	0.9444967074	0.1555428129
1481	0.9444967074	0.1555110306
1482	0.9436090226	0.1554953268
1483	0.9436090226	0.1554850015
1484	0.9436090226	0.1554732537
1485	0.9436090226	0.1554715489
1486	0.9436090226	0.15545266
1487	0.9436090226	0.1554041009
1488	0.9436090226	0.1554189572
1489	0.9436090226	0.1553845525
1490	0.9436090226	0.1553589253
1491	0.9436090226	0.1553235929
1492	0.9436090226	0.1553137593
1493	0.9436090226	0.1552970388
1494	0.9436090226	0.1552766336
1495	0.9436090226	0.1552661828
1496	0.9436090226	0.1552271792
1497	0.9436090226	0.1551913307
1498	0.9436090226	0.1551364081
1499	0.9436090226	0.1551329811
1500	0.9436090226	0.1551351189
1501	0.9436090226	0.1550924296
1502	0.9436090226	0.155079616
1503	0.9436090226	0.1550426382
1504	0.9436090226	0.1549909432
1505	0.9436090226	0.1549674299
1506	0.9436090226	0.154917753
1507	0.9444967074	0.1549167853
1508	0.9444967074	0.1548939381
1509	0.9444967074	0.1548671204
1510	0.9444967074	0.1548490299
1511	0.9436090226	0.1547817185
1512	0.9436090226	0.1547439162
1513	0.9436090226	0.1547485581
1514	0.9436090226	0.1547540943
1515	0.9436090226	0.1547151222
1516	0.9436090226	0.1546740346
1517	0.9436090226	0.1546421866
1518	0.9436090226	0.1546483457
1519	0.9436090226	0.1546326852
1520	0.9436090226	0.1546213937
1521	0.9436090226	0.1545949824
1522	0.9444967074	0.1545849344
1523	0.9444967074	0.1545423723
1524	0.9444967074	0.1544898277
1525	0.9444967074	0.1544712074
1526	0.9444967074	0.1544503696
1527	0.9444967074	0.1544390309
1528	0.9444967074	0.1544053226
1529	0.9436090226	0.1543821372
1530	0.9444967074	0.1543386621
1531	0.9444967074	0.154288076
1532	0.9444967074	0.1542638052
1533	0.9444967074	0.154252251
1534	0.9444967074	0.1542490248
1535	0.9444967074	0.1541944473
1536	0.9444967074	0.1541862197
1537	0.9444967074	0.1541567855
1538	0.9444967074	0.1541032464
1539	0.9444967074	0.1540597441
1540	0.9444967074	0.1540092324
1541	0.9436090226	0.1539728503
1542	0.9436090226	0.1539606027
1543	0.9436090226	0.1539495906
1544	0.9436090226	0.1539056739
1545	0.9436090226	0.1538982286
1546	0.9436090226	0.1538353475
1547	0.9436090226	0.1538044447
1548	0.9436090226	0.1537859777
1549	0.9436090226	0.1537984968
1550	0.9436090226	0.1537741833
1551	0.9436090226	0.1537077558
1552	0.9436090226	0.1536633427
1553	0.9436090226	0.1536351325
1554	0.9436090226	0.1536071313
1555	0.9436090226	0.1535645445
1556	0.9436090226	0.1535432518
1557	0.9436090226	0.1535103253
1558	0.9436090226	0.1534836979
1559	0.9436090226	0.1534671699
1560	0.9436090226	0.1534190528
1561	0.9436090226	0.1534250724
1562	0.9436090226	0.153405907
1563	0.9436090226	0.1533738357
1564	0.9436090226	0.1533201436
1565	0.9436090226	0.1532966236
1566	0.9436090226	0.1532582245
1567	0.9436090226	0.1532429335
1568	0.9436090226	0.153185379
1569	0.9436090226	0.1531599042
1570	0.9436090226	0.1530983363
1571	0.9436090226	0.15306062
1572	0.9436090226	0.1530435516
1573	0.9436090226	0.1529833078
1574	0.944600939	0.1529585229
1575	0.944600939	0.1529535175
1576	0.944600939	0.1529277541
1577	0.944600939	0.1529115709
1578	0.944600939	0.1529048801
1579	0.944600939	0.1528758656
1580	0.944600939	0.1528538234
1581	0.944600939	0.1528157126
1582	0.944600939	0.152777251
1583	0.944600939	0.1527504848
1584	0.944600939	0.1527315441
1585	0.944600939	0.1527188355
1586	0.944600939	0.1527058935
1587	0.944600939	0.1526864498
1588	0.944600939	0.1526597594
1589	0.944600939	0.1526262858
1590	0.944600939	0.1525897548
1591	0.944600939	0.1525200534
1592	0.944600939	0.1524678163
1593	0.944600939	0.152431253
1594	0.944600939	0.152439178
1595	0.9454887218	0.1524322267
1596	0.9454887218	0.1524159572
1597	0.9454887218	0.1523852269
1598	0.9454887218	0.1523854887
1599	0.9454887218	0.1523581415
1600	0.9454887218	0.1523349132
1601	0.9454887218	0.152296266
1602	0.9454887218	0.1522466632
1603	0.9454887218	0.1521819363
1604	0.9454887218	0.1521345415
1605	0.9454887218	0.1521258096
1606	0.9454887218	0.1521191031
1607	0.9454887218	0.1521252293
1608	0.9454887218	0.1521113044
1609	0.9454887218	0.1520678644
1610	0.9454887218	0.1520226814
1611	0.9454887218	0.1520009115
1612	0.9454887218	0.1519637341
1613	0.9454887218	0.151954948
1614	0.9454887218	0.1519383774
1615	0.9454887218	0.1519363168
1616	0.9454887218	0.1519030373
1617	0.9454887218	0.1518713553
1618	0.9454887218	0.1518588592
1619	0.9454887218	0.1518492303
1620	0.9454887218	0.1518333113
1621	0.9454887218	0.1518084041
1622	0.9454887218	0.1517695959
1623	0.9454887218	0.1517391908
1624	0.9454887218	0.1517049623
1625	0.9454887218	0.1517161574
1626	0.9436090226	0.1517062392
1627	0.9454887218	0.1516652109
1628	0.9454887218	0.1516260024
1629	0.9454887218	0.1515678774
1630	0.944600939	0.1515579125
1631	0.9454887218	0.151518124
1632	0.944600939	0.1515047046
1633	0.944600939	0.1514725779
1634	0.944600939	0.1514761701
1635	0.9454887218	0.1514817142
1636	0.944600939	0.1514866207
1637	0.944600939	0.1514602764
1638	0.9454887218	0.1514198404
1639	0.9454887218	0.1513507699
1640	0.9454887218	0.1513031665
1641	0.9454887218	0.1512956592
1642	0.9454887218	0.1512895114
1643	0.944600939	0.151278001
1644	0.9454887218	0.1512601811
1645	0.9454887218	0.1512286012
1646	0.9454887218	0.1511891943
1647	0.944600939	0.15120576
1648	0.944600939	0.1512118128
1649	0.944600939	0.1511836337
1650	0.944600939	0.1511692339
1651	0.944600939	0.1511311712
1652	0.944600939	0.1511092403
1653	0.944600939	0.1510655771
1654	0.944600939	0.1510688709
1655	0.944600939	0.1510393171
1656	0.944600939	0.1510500034
1657	0.944600939	0.1510256372
1658	0.944600939	0.1509731071
1659	0.944600939	0.1509670447
1660	0.944600939	0.1509750732
1661	0.944600939	0.1509457222
1662	0.944600939	0.1509632952
1663	0.944600939	0.1509361731
1664	0.944600939	0.1509085179
1665	0.944600939	0.1508653518
1666	0.944600939	0.1509014746
1667	0.9454887218	0.1508302611
1668	0.9454887218	0.1507582617
1669	0.9454887218	0.1507762067
1670	0.944600939	0.1507349388
1671	0.944600939	0.1506767202
1672	0.944600939	0.1506654079
1673	0.944600939	0.1506583571
1674	0.944600939	0.1506141535
1675	0.944600939	0.1506022193
1676	0.944600939	0.1505791583
1677	0.944600939	0.1506042302
1678	0.944600939	0.1505783724
1679	0.9454887218	0.1505689522
1680	0.9454887218	0.150556091
1681	0.944600939	0.1505621526
1682	0.944600939	0.1505160907
1683	0.9454887218	0.1504826931
1684	0.9454887218	0.1504605752
1685	0.9454887218	0.1504418991
1686	0.9454887218	0.1503984471
1687	0.9454887218	0.150374264
1688	0.9454887218	0.1503460416
1689	0.9454887218	0.1503446016
1690	0.9454887218	0.1503057596
1691	0.9454887218	0.1502517361
1692	0.946378175	0.1502519915
1693	0.9454887218	0.1502361172
1694	0.9454887218	0.1502402139
1695	0.9454887218	0.1502333256
1696	0.9454887218	0.1502084063
1697	0.9454887218	0.1502089565
1698	0.9454887218	0.150155826
1699	0.9454887218	0.1501235834
1700	0.9454887218	0.1501142629
1701	0.9454887218	0.1500741987
1702	0.9454887218	0.150066224
1703	0.9454887218	0.1500716103
1704	0.9454887218	0.1500771216
1705	0.9454887218	0.1500650625
1706	0.9454887218	0.1500205045
1707	0.9454887218	0.1500077001
1708	0.9454887218	0.1499874306
1709	0.9454887218	0.1499636794
1710	0.9454887218	0.1499303351
1711	0.9454887218	0.1498683061
1712	0.9454887218	0.1498608312
1713	0.9454887218	0.1498375602
1714	0.9454887218	0.1498418248
1715	0.9454887218	0.1498582365
1716	0.9454887218	0.1498379086
1717	0.9454887218	0.1498128155
1718	0.9454887218	0.1497634567
1719	0.9454887218	0.149732243
1720	0.9454887218	0.1496983187
1721	0.9454887218	0.1496694496
1722	0.9454887218	0.1496717293
1723	0.9454887218	0.1496213667
1724	0.9454887218	0.1495836209
1725	0.9454887218	0.1495713018
1726	0.9454887218	0.1495407223
1727	0.9454887218	0.1495297982
1728	0.9454887218	0.1495460796
1729	0.9454887218	0.1495474113
